Intermediary Value,nanoTime
374,209971151635400
187,209971151638900
562,209971151646000
281,209971151648900
844,209971151651500
422,209971151654000
211,209971151660100
634,209971151662700
317,209971151665200
952,209971151670900
476,209971151673400
238,209971151675900
119,209971151681700
358,209971151684300
179,209971151686900
538,209971151692600
269,209971151695200
808,209971151697600
404,209971151703500
202,209971151706100
101,209971151708600
304,209971151714400
152,209971151717000
76,209971151719500
38,209971151725400
19,209971151727700
58,209971151733400
29,209971151737600
88,209971151741000
44,209971151743500
22,209971151749900
11,209971151752600
34,209971151755300
17,209971151761000
52,209971151763400
26,209971151765800
13,209971151772000
40,209971151774500
20,209971151776700
10,209971151782500
5,209971151785100
16,209971151787600
8,209971151793200
4,209971151795600
2,209971151798000
1,209971151803700
