Intermediary Value,nanoTime
4686,209977439230900
2343,209977439233200
7030,209977439234900
3515,209977439236600
10546,209977439238300
5273,209977439240000
15820,209977439241600
7910,209977439243200
3955,209977439244800
11866,209977439246400
5933,209977439248000
17800,209977439249600
8900,209977439251200
4450,209977439252800
2225,209977439254500
6676,209977439256100
3338,209977439257700
1669,209977439259300
5008,209977439260900
2504,209977439262600
1252,209977439264200
626,209977439265800
313,209977439267500
940,209977439269000
470,209977439270600
235,209977439272200
706,209977439273700
353,209977439275200
1060,209977439276800
530,209977439278400
265,209977439280000
796,209977439281600
398,209977439283200
199,209977439284800
598,209977439286400
299,209977439300300
898,209977439301800
449,209977439303000
1348,209977439303500
674,209977439304000
337,209977439304700
1012,209977439305300
506,209977439306900
253,209977439309400
760,209977439310900
380,209977439312400
190,209977439313700
95,209977439315100
286,209977439316500
143,209977439318000
430,209977439319500
215,209977439321100
646,209977439322600
323,209977439324100
970,209977439325500
485,209977439327100
1456,209977439328500
728,209977439330100
364,209977439331700
182,209977439333200
91,209977439334800
274,209977439336300
137,209977439337800
412,209977439339400
206,209977439340900
103,209977439342500
310,209977439344200
155,209977439345700
466,209977439347200
233,209977439348700
700,209977439350200
350,209977439351800
175,209977439353400
526,209977439355000
263,209977439356600
790,209977439358100
395,209977439359700
1186,209977439361200
593,209977439362800
1780,209977439364400
890,209977439366000
445,209977439367600
1336,209977439369100
668,209977439370700
334,209977439372300
167,209977439373800
502,209977439375500
251,209977439377100
754,209977439378600
377,209977439380200
1132,209977439381700
566,209977439383300
283,209977439384900
850,209977439386400
425,209977439388000
1276,209977439389500
638,209977439391100
319,209977439392700
958,209977439394200
479,209977439395800
1438,209977439397400
719,209977439399000
2158,209977439400500
1079,209977439402100
3238,209977439403700
1619,209977439405400
4858,209977439407000
2429,209977439408500
7288,209977439410100
3644,209977439411700
1822,209977439413400
911,209977439415000
2734,209977439416600
1367,209977439418200
4102,209977439419700
2051,209977439421300
6154,209977439422900
3077,209977439424500
9232,209977439426100
4616,209977439427700
2308,209977439429300
1154,209977439430900
577,209977439432400
1732,209977439434000
866,209977439435600
433,209977439437100
1300,209977439438700
650,209977439440200
325,209977439441800
976,209977439443300
488,209977439444900
244,209977439446400
122,209977439448000
61,209977439449500
184,209977439451000
92,209977439452600
46,209977439454100
23,209977439455700
70,209977439457200
35,209977439458800
106,209977439460500
53,209977439462100
160,209977439463600
80,209977439465200
40,209977439466700
20,209977439468100
10,209977439469700
5,209977439471100
16,209977439472300
8,209977439472800
4,209977439473400
2,209977439474000
1,209977439474600
