Intermediary Value,nanoTime
5687,209972628399200
17062,209972628400900
8531,209972628401800
25594,209972628402700
12797,209972628404000
38392,209972628404900
19196,209972628405700
9598,209972628406800
4799,209972628407700
14398,209972628408500
7199,209972628409400
21598,209972628410100
10799,209972628410800
32398,209972628411700
16199,209972628412600
48598,209972628413300
24299,209972628414000
72898,209972628415200
36449,209972628415900
109348,209972628416700
54674,209972628417800
27337,209972628418600
82012,209972628419300
41006,209972628420200
20503,209972628421000
61510,209972628421700
30755,209972628422900
92266,209972628423900
46133,209972628424600
138400,209972628425700
69200,209972628426600
34600,209972628427400
17300,209972628428100
8650,209972628429000
4325,209972628429700
12976,209972628430400
6488,209972628431400
3244,209972628432100
1622,209972628432700
811,209972628433700
2434,209972628434500
1217,209972628435200
3652,209972628436200
1826,209972628437100
913,209972628437800
2740,209972628438500
1370,209972628439400
685,209972628440100
2056,209972628440800
1028,209972628441900
514,209972628442600
257,209972628443300
772,209972628444300
386,209972628445100
193,209972628445800
580,209972628446900
290,209972628447600
145,209972628448200
436,209972628449000
218,209972628449800
109,209972628450600
328,209972628451300
164,209972628452200
82,209972628452900
41,209972628453700
124,209972628454600
62,209972628455300
31,209972628455900
94,209972628457000
47,209972628457700
142,209972628458400
71,209972628459100
214,209972628459800
107,209972628460400
322,209972628461100
161,209972628461800
484,209972628462500
242,209972628463000
121,209972628471500
364,209972628472100
182,209972628472700
91,209972628473800
274,209972628474500
137,209972628475100
412,209972628475900
206,209972628477000
103,209972628477700
310,209972628478400
155,209972628479500
466,209972628480000
233,209972628480700
700,209972628481800
350,209972628482500
175,209972628483300
526,209972628484200
263,209972628484900
790,209972628485600
395,209972628486500
1186,209972628487400
593,209972628488200
1780,209972628488900
890,209972628489800
445,209972628490500
1336,209972628491200
668,209972628492300
334,209972628493000
167,209972628493600
502,209972628494600
251,209972628495300
754,209972628495900
377,209972628496600
1132,209972628497300
566,209972628498100
283,209972628498800
850,209972628499600
425,209972628500300
1276,209972628500900
638,209972628501800
319,209972628502600
958,209972628503200
479,209972628504200
1438,209972628505000
719,209972628505700
2158,209972628506300
1079,209972628506900
3238,209972628507800
1619,209972628508600
4858,209972628509400
2429,209972628510000
7288,209972628510700
3644,209972628511600
1822,209972628512400
911,209972628513200
2734,209972628514200
1367,209972628514800
4102,209972628515700
2051,209972628516500
6154,209972628517200
3077,209972628517900
9232,209972628518500
4616,209972628519200
2308,209972628520000
1154,209972628520800
577,209972628521600
1732,209972628522400
866,209972628523200
433,209972628524000
1300,209972628524800
650,209972628525500
325,209972628526400
976,209972628527200
488,209972628527900
244,209972628528600
122,209972628529400
61,209972628530100
184,209972628530800
92,209972628531500
46,209972628532100
23,209972628532900
70,209972628533800
35,209972628534500
106,209972628535300
53,209972628536200
160,209972628536900
80,209972628537600
40,209972628538300
20,209972628539000
10,209972628539700
5,209972628540500
16,209972628541300
8,209972628542000
4,209972628542700
2,209972628543600
1,209972628544300
