Intermediary Value,nanoTime
5222,209972510198800
2611,209972510200200
7834,209972510200800
3917,209972510201200
11752,209972510201800
5876,209972510202300
2938,209972510202700
1469,209972510203200
4408,209972510203600
2204,209972510204000
1102,209972510204600
551,209972510205100
1654,209972510205600
827,209972510206300
2482,209972510206900
1241,209972510207300
3724,209972510207700
1862,209972510208300
931,209972510208600
2794,209972510209000
1397,209972510209600
4192,209972510210200
2096,209972510210600
1048,209972510211300
524,209972510211800
262,209972510212300
131,209972510212900
394,209972510213200
197,209972510213600
592,209972510214100
296,209972510214500
148,209972510214900
74,209972510215300
37,209972510215800
112,209972510216200
56,209972510216500
28,209972510217200
14,209972510217500
7,209972510217900
22,209972510218600
11,209972510219100
34,209972510219400
17,209972510219900
52,209972510220500
26,209972510220800
13,209972510221200
40,209972510221700
20,209972510222100
10,209972510222500
5,209972510223000
16,209972510223700
8,209972510224000
4,209972510224600
2,209972510225000
1,209972510225300
