Intermediary Value,nanoTime
4085,209972215628000
12256,209972215629600
6128,209972215631100
3064,209972215632100
1532,209972215632800
766,209972215633700
383,209972215634800
1150,209972215635500
575,209972215636200
1726,209972215637100
863,209972215637800
2590,209972215638300
1295,209972215639300
3886,209972215640100
1943,209972215640700
5830,209972215641400
2915,209972215642400
8746,209972215643000
4373,209972215643800
13120,209972215644600
6560,209972215645200
3280,209972215645800
1640,209972215647000
820,209972215647700
410,209972215648300
205,209972215649100
616,209972215649600
308,209972215650200
154,209972215651200
77,209972215651700
232,209972215652400
116,209972215653200
58,209972215653700
29,209972215654200
88,209972215654800
44,209972215655800
22,209972215656500
11,209972215657100
34,209972215657900
17,209972215658600
52,209972215659200
26,209972215660000
13,209972215660600
40,209972215661200
20,209972215661900
10,209972215662500
5,209972215663200
16,209972215663800
8,209972215664500
4,209972215665100
2,209972215665600
1,209972215666300
