Intermediary Value,nanoTime
5150,209972491828300
2575,209972491829300
7726,209972491830300
3863,209972491830700
11590,209972491831100
5795,209972491831900
17386,209972491832400
8693,209972491832700
26080,209972491833600
13040,209972491834200
6520,209972491834700
3260,209972491835100
1630,209972491836200
815,209972491836600
2446,209972491837000
1223,209972491837900
3670,209972491838300
1835,209972491838700
5506,209972491839400
2753,209972491840000
8260,209972491840300
4130,209972491841100
2065,209972491841400
6196,209972491841900
3098,209972491848800
1549,209972491849400
4648,209972491849800
2324,209972491850200
1162,209972491851000
581,209972491851400
1744,209972491851700
872,209972491852500
436,209972491852900
218,209972491853200
109,209972491853900
328,209972491854300
164,209972491854600
82,209972491855200
41,209972491855600
124,209972491856000
62,209972491856400
31,209972491857200
94,209972491857500
47,209972491857900
142,209972491858600
71,209972491858900
214,209972491859300
107,209972491860000
322,209972491860500
161,209972491860800
484,209972491861500
242,209972491861900
121,209972491862300
364,209972491862700
182,209972491863500
91,209972491863800
274,209972491864500
137,209972491865200
412,209972491865600
206,209972491866000
103,209972491866600
310,209972491867000
155,209972491867300
466,209972491868000
233,209972491868600
700,209972491868900
350,209972491869600
175,209972491870200
526,209972491870600
263,209972491870900
790,209972491871600
395,209972491871900
1186,209972491872300
593,209972491873200
1780,209972491873700
890,209972491874100
445,209972491874800
1336,209972491875300
668,209972491875600
334,209972491876400
167,209972491877000
502,209972491877300
251,209972491877700
754,209972491878400
377,209972491878700
1132,209972491879100
566,209972491879900
283,209972491880400
850,209972491880800
425,209972491881500
1276,209972491882000
638,209972491882300
319,209972491883000
958,209972491883700
479,209972491884100
1438,209972491884500
719,209972491885300
2158,209972491885800
1079,209972491886100
3238,209972491886900
1619,209972491887300
4858,209972491887600
2429,209972491888600
7288,209972491889100
3644,209972491889400
1822,209972491890200
911,209972491890600
2734,209972491891000
1367,209972491891400
4102,209972491892400
2051,209972491892800
6154,209972491893100
3077,209972491893900
9232,209972491894200
4616,209972491894600
2308,209972491895400
1154,209972491895900
577,209972491896500
1732,209972491897300
866,209972491897800
433,209972491898300
1300,209972491899000
650,209972491899600
325,209972491899900
976,209972491900300
488,209972491901000
244,209972491901400
122,209972491901700
61,209972491902500
184,209972491903100
92,209972491903500
46,209972491904300
23,209972491904900
70,209972491905300
35,209972491905900
106,209972491906500
53,209972491907000
160,209972491907400
80,209972491908200
40,209972491908600
20,209972491908900
10,209972491909700
5,209972491910200
16,209972491910600
8,209972491911400
4,209972491911800
2,209972491912200
1,209972491913000
