Intermediary Value,nanoTime
4127,209972226882200
12382,209972226883300
6191,209972226884100
18574,209972226884600
9287,209972226885200
27862,209972226885600
13931,209972226886000
41794,209972226886500
20897,209972226887200
62692,209972226887500
31346,209972226887900
15673,209972226888500
47020,209972226888900
23510,209972226889300
11755,209972226889800
35266,209972226890400
17633,209972226890900
52900,209972226891400
26450,209972226891900
13225,209972226892300
39676,209972226892800
19838,209972226893200
9919,209972226893600
29758,209972226894200
14879,209972226894600
44638,209972226895000
22319,209972226895400
66958,209972226895900
33479,209972226896200
100438,209972226896700
50219,209972226897400
150658,209972226897800
75329,209972226898200
225988,209972226898900
112994,209972226899500
56497,209972226900000
169492,209972226900500
84746,209972226901000
42373,209972226901400
127120,209972226901900
63560,209972226902400
31780,209972226902900
15890,209972226903300
7945,209972226903800
23836,209972226904200
11918,209972226904600
5959,209972226905100
17878,209972226905500
8939,209972226905800
26818,209972226906600
13409,209972226907300
40228,209972226907700
20114,209972226908100
10057,209972226908600
30172,209972226909100
15086,209972226909500
7543,209972226910200
22630,209972226910900
11315,209972226911300
33946,209972226911900
16973,209972226912300
50920,209972226912700
25460,209972226913200
12730,209972226913900
6365,209972226914300
19096,209972226914800
9548,209972226915300
4774,209972226915700
2387,209972226916200
7162,209972226916800
3581,209972226917300
10744,209972226917600
5372,209972226918300
2686,209972226918700
1343,209972226919000
4030,209972226919600
2015,209972226920000
6046,209972226920300
3023,209972226920800
9070,209972226921200
4535,209972226921600
13606,209972226922100
6803,209972226922900
20410,209972226923300
10205,209972226923700
30616,209972226924300
15308,209972226924700
7654,209972226925100
3827,209972226925900
11482,209972226926300
5741,209972226926700
17224,209972226927200
8612,209972226927700
4306,209972226928000
2153,209972226928600
6460,209972226929000
3230,209972226929400
1615,209972226929800
4846,209972226930400
2423,209972226931100
7270,209972226931400
3635,209972226931900
10906,209972226932300
5453,209972226932700
16360,209972226933400
8180,209972226933800
4090,209972226934200
2045,209972226934700
6136,209972226935100
3068,209972226935400
1534,209972226936000
767,209972226936500
2302,209972226937000
1151,209972226937400
3454,209972226938300
1727,209972226938700
5182,209972226939100
2591,209972226939700
7774,209972226940100
3887,209972226940400
11662,209972226941100
5831,209972226942000
17494,209972226942400
8747,209972226942900
26242,209972226943400
13121,209972226943700
39364,209972226944200
19682,209972226944700
9841,209972226945100
29524,209972226945400
14762,209972226946000
7381,209972226946500
22144,209972226946800
11072,209972226947500
5536,209972226948000
2768,209972226948300
1384,209972226949400
692,209972226950200
346,209972226950600
173,209972226951100
520,209972226951600
260,209972226952000
130,209972226952400
65,209972226952900
196,209972226953300
98,209972226953800
49,209972226954300
148,209972226954700
74,209972226955100
37,209972226955700
112,209972226956000
56,209972226956400
28,209972226956700
14,209972226957100
7,209972226957500
22,209972226958000
11,209972226958400
34,209972226958800
17,209972226959300
52,209972226959800
26,209972226960100
13,209972226960500
40,209972226961000
20,209972226961400
10,209972226961700
5,209972226962100
16,209972226962500
8,209972226962800
4,209972226963200
2,209972226963700
1,209972226964000
