Intermediary Value,nanoTime
3758,209972128910000
1879,209972128911600
5638,209972128912500
2819,209972128913600
8458,209972128914300
4229,209972128915000
12688,209972128916000
6344,209972128916800
3172,209972128917400
1586,209972128918300
793,209972128918900
2380,209972128919700
1190,209972128920400
595,209972128921200
1786,209972128921800
893,209972128922400
2680,209972128923200
1340,209972128923900
670,209972128924500
335,209972128925400
1006,209972128926100
503,209972128926700
1510,209972128927600
755,209972128928300
2266,209972128928900
1133,209972128929500
3400,209972128930100
1700,209972128930800
850,209972128931400
425,209972128932000
1276,209972128932700
638,209972128933300
319,209972128934300
958,209972128935000
479,209972128935600
1438,209972128936600
719,209972128937300
2158,209972128938000
1079,209972128938700
3238,209972128939400
1619,209972128940200
4858,209972128940800
2429,209972128941500
7288,209972128942300
3644,209972128942900
1822,209972128943700
911,209972128944400
2734,209972128945000
1367,209972128945700
4102,209972128946400
2051,209972128947100
6154,209972128947900
3077,209972128948600
9232,209972128949100
4616,209972128949900
2308,209972128950400
1154,209972128951100
577,209972128951800
1732,209972128952400
866,209972128953100
433,209972128953700
1300,209972128954400
650,209972128955000
325,209972128955700
976,209972128956900
488,209972128957700
244,209972128958300
122,209972128959100
61,209972128959700
184,209972128960500
92,209972128961300
46,209972128962100
23,209972128962800
70,209972128963600
35,209972128964400
106,209972128965000
53,209972128965600
160,209972128966400
80,209972128967100
40,209972128967800
20,209972128968600
10,209972128969200
5,209972128969700
16,209972128970400
8,209972128971100
4,209972128971700
2,209972128972300
1,209972128973200
