Intermediary Value,nanoTime
4854,209977500135600
2427,209977500137900
7282,209977500139500
3641,209977500141200
10924,209977500142700
5462,209977500144400
2731,209977500146000
8194,209977500147700
4097,209977500149300
12292,209977500150900
6146,209977500152700
3073,209977500154300
9220,209977500155900
4610,209977500157500
2305,209977500158900
6916,209977500160300
3458,209977500161900
1729,209977500163400
5188,209977500164900
2594,209977500166400
1297,209977500167900
3892,209977500169400
1946,209977500171000
973,209977500172500
2920,209977500174200
1460,209977500175600
730,209977500177000
365,209977500178500
1096,209977500180000
548,209977500181600
274,209977500183100
137,209977500184500
412,209977500186000
206,209977500187400
103,209977500188800
310,209977500190300
155,209977500191900
466,209977500193400
233,209977500194700
700,209977500196200
350,209977500197700
175,209977500199200
526,209977500200800
263,209977500202300
790,209977500203800
395,209977500205400
1186,209977500207100
593,209977500208700
1780,209977500210300
890,209977500211900
445,209977500213500
1336,209977500215100
668,209977500216700
334,209977500218300
167,209977500219900
502,209977500221400
251,209977500222800
754,209977500224300
377,209977500225800
1132,209977500227200
566,209977500228700
283,209977500230200
850,209977500231700
425,209977500233000
1276,209977500234500
638,209977500236000
319,209977500237600
958,209977500239100
479,209977500240600
1438,209977500242100
719,209977500243700
2158,209977500245100
1079,209977500246600
3238,209977500248000
1619,209977500249300
4858,209977500250600
2429,209977500252000
7288,209977500253400
3644,209977500255000
1822,209977500256400
911,209977500257900
2734,209977500259500
1367,209977500261100
4102,209977500262700
2051,209977500264200
6154,209977500265800
3077,209977500267400
9232,209977500269000
4616,209977500270500
2308,209977500272100
1154,209977500273500
577,209977500275100
1732,209977500276700
866,209977500278200
433,209977500279800
1300,209977500281300
650,209977500282900
325,209977500284300
976,209977500285700
488,209977500287200
244,209977500288800
122,209977500290300
61,209977500291900
184,209977500293500
92,209977500295000
46,209977500296500
23,209977500298000
70,209977500299600
35,209977500301100
106,209977500302600
53,209977500304000
160,209977500305500
80,209977500307100
40,209977500308600
20,209977500310000
10,209977500311500
5,209977500313000
16,209977500314500
8,209977500316000
4,209977500317400
2,209977500318800
1,209977500320300
