Intermediary Value,nanoTime
3699,209977095218300
11098,209977095220600
5549,209977095222400
16648,209977095224100
8324,209977095225600
4162,209977095227200
2081,209977095228700
6244,209977095230300
3122,209977095231900
1561,209977095233500
4684,209977095235100
2342,209977095236700
1171,209977095238300
3514,209977095239800
1757,209977095241400
5272,209977095243000
2636,209977095244600
1318,209977095246100
659,209977095247700
1978,209977095249200
989,209977095250600
2968,209977095252100
1484,209977095253600
742,209977095255000
371,209977095256400
1114,209977095257800
557,209977095259200
1672,209977095260700
836,209977095262100
418,209977095263100
209,209977095263800
628,209977095264400
314,209977095265000
157,209977095265600
472,209977095266200
236,209977095266900
118,209977095267500
59,209977095268100
178,209977095268800
89,209977095269500
268,209977095270300
134,209977095272800
67,209977095274700
202,209977095276200
101,209977095277600
304,209977095279100
152,209977095280500
76,209977095282100
38,209977095283700
19,209977095285200
58,209977095286800
29,209977095288400
88,209977095289900
44,209977095291400
22,209977095292900
11,209977095294400
34,209977095295800
17,209977095297600
52,209977095299100
26,209977095300600
13,209977095302200
40,209977095303700
20,209977095305200
10,209977095306700
5,209977095308200
16,209977095309500
8,209977095310900
4,209977095312200
2,209977095313600
1,209977095314900
