Intermediary Value,nanoTime
831,209976000660200
2494,209976000666300
1247,209976000668200
3742,209976000669800
1871,209976000671300
5614,209976000676200
2807,209976000677600
8422,209976000679000
4211,209976000683800
12634,209976000685900
6317,209976000687600
18952,209976000692700
9476,209976000694400
4738,209976000695800
2369,209976000700500
7108,209976000702100
3554,209976000703600
1777,209976000705200
5332,209976000710500
2666,209976000712100
1333,209976000713800
4000,209976000718700
2000,209976000720300
1000,209976000721900
500,209976000726900
250,209976000728400
125,209976000729900
376,209976000734700
188,209976000736200
94,209976000737800
47,209976000742700
142,209976000744400
71,209976000745900
214,209976000747500
107,209976000752500
322,209976000754100
161,209976000755600
484,209976000769300
242,209976000770800
121,209976000772300
364,209976000777100
182,209976000778700
91,209976000780000
274,209976000784600
137,209976000786300
412,209976000787900
206,209976000789500
103,209976000794100
310,209976000795600
155,209976000797000
466,209976000809100
233,209976000810600
700,209976000812100
350,209976000817100
175,209976000818700
526,209976000820200
263,209976000825000
790,209976000826600
395,209976000828100
1186,209976000829700
593,209976000834900
1780,209976000836400
890,209976000838000
445,209976000842900
1336,209976000844300
668,209976000845900
334,209976000850600
167,209976000852400
502,209976000854000
251,209976000858700
754,209976000860300
377,209976000861900
1132,209976000863400
566,209976000868400
283,209976000870000
850,209976000871500
425,209976000876100
1276,209976000877600
638,209976000879200
319,209976000884200
958,209976000885700
479,209976000887300
1438,209976000892300
719,209976000893900
2158,209976000895500
1079,209976000897100
3238,209976000902300
1619,209976000903800
4858,209976000905400
2429,209976000910500
7288,209976000912000
3644,209976000913700
1822,209976000918600
911,209976000920200
2734,209976000921800
1367,209976000926600
4102,209976000928200
2051,209976000929900
6154,209976000934600
3077,209976000936200
9232,209976000937700
4616,209976000939300
2308,209976000944200
1154,209976000945800
577,209976000947400
1732,209976000952100
866,209976000953700
433,209976000955200
1300,209976000959900
650,209976000961500
325,209976000963100
976,209976000967800
488,209976000969300
244,209976000970900
122,209976000972500
61,209976000977600
184,209976000979100
92,209976000980700
46,209976000985700
23,209976000987200
70,209976000988700
35,209976000993500
106,209976000995000
53,209976000996600
160,209976001001300
80,209976001002900
40,209976001004300
20,209976001005800
10,209976001010700
5,209976001012100
16,209976001013600
8,209976001018400
4,209976001019800
2,209976001021100
1,209976001025700
