Intermediary Value,nanoTime
4173,209977266109900
12520,209977266111500
6260,209977266112700
3130,209977266113500
1565,209977266114100
4696,209977266114900
2348,209977266115800
1174,209977266116400
587,209977266117100
1762,209977266117800
881,209977266118500
2644,209977266119400
1322,209977266120400
661,209977266121000
1984,209977266121600
992,209977266122300
496,209977266122900
248,209977266123700
124,209977266124800
62,209977266125600
31,209977266126300
94,209977266127500
47,209977266128600
142,209977266129300
71,209977266130000
214,209977266130600
107,209977266131300
322,209977266132000
161,209977266132600
484,209977266133300
242,209977266134000
121,209977266134700
364,209977266135400
182,209977266136100
91,209977266136700
274,209977266137400
137,209977266138000
412,209977266138600
206,209977266139200
103,209977266140100
310,209977266140700
155,209977266141500
466,209977266142000
233,209977266142400
700,209977266143100
350,209977266143800
175,209977266144500
526,209977266145300
263,209977266146000
790,209977266146600
395,209977266147200
1186,209977266148000
593,209977266148800
1780,209977266149400
890,209977266150200
445,209977266150900
1336,209977266151700
668,209977266152400
334,209977266153100
167,209977266153700
502,209977266154400
251,209977266155100
754,209977266155800
377,209977266156500
1132,209977266157300
566,209977266158000
283,209977266158700
850,209977266159400
425,209977266160100
1276,209977266160700
638,209977266161400
319,209977266162000
958,209977266162700
479,209977266163400
1438,209977266164100
719,209977266164800
2158,209977266165400
1079,209977266166100
3238,209977266166900
1619,209977266167900
4858,209977266168600
2429,209977266169300
7288,209977266170100
3644,209977266170900
1822,209977266171600
911,209977266172300
2734,209977266173000
1367,209977266173800
4102,209977266174500
2051,209977266175200
6154,209977266176000
3077,209977266176700
9232,209977266177400
4616,209977266178200
2308,209977266178800
1154,209977266179400
577,209977266180100
1732,209977266180800
866,209977266181500
433,209977266182600
1300,209977266183300
650,209977266184000
325,209977266184700
976,209977266185300
488,209977266186000
244,209977266186700
122,209977266187400
61,209977266188100
184,209977266188700
92,209977266189400
46,209977266190000
23,209977266190700
70,209977266191400
35,209977266192300
106,209977266193000
53,209977266193700
160,209977266194300
80,209977266195000
40,209977266195800
20,209977266196800
10,209977266197400
5,209977266198100
16,209977266198800
8,209977266199500
4,209977266200200
2,209977266201100
1,209977266201700
