Intermediary Value,nanoTime
4311,209977311879600
12934,209977311881100
6467,209977311882100
19402,209977311882800
9701,209977311883600
29104,209977311884500
14552,209977311885100
7276,209977311886000
3638,209977311886600
1819,209977311887200
5458,209977311888000
2729,209977311888900
8188,209977311889600
4094,209977311890200
2047,209977311891000
6142,209977311891600
3071,209977311892200
9214,209977311893000
4607,209977311893600
13822,209977311894200
6911,209977311895000
20734,209977311895600
10367,209977311896200
31102,209977311897100
15551,209977311897800
46654,209977311898500
23327,209977311899200
69982,209977311900100
34991,209977311900800
104974,209977311901500
52487,209977311902400
157462,209977311903100
78731,209977311903700
236194,209977311904600
118097,209977311905300
354292,209977311906000
177146,209977311906700
88573,209977311907400
265720,209977311908000
132860,209977311908700
66430,209977311909200
33215,209977311909800
99646,209977311910500
49823,209977311911500
149470,209977311912100
74735,209977311912800
224206,209977311913500
112103,209977311914100
336310,209977311914700
168155,209977311915200
504466,209977311915600
252233,209977311916000
756700,209977311916400
378350,209977311916800
189175,209977311917200
567526,209977311917600
283763,209977311918000
851290,209977311918300
425645,209977311918700
1276936,209977311919200
638468,209977311919700
319234,209977311920100
159617,209977311920700
478852,209977311921100
239426,209977311921500
119713,209977311921900
359140,209977311922300
179570,209977311922700
89785,209977311923100
269356,209977311923600
134678,209977311924000
67339,209977311924600
202018,209977311925000
101009,209977311925400
303028,209977311925700
151514,209977311926200
75757,209977311926500
227272,209977311927100
113636,209977311927600
56818,209977311927900
28409,209977311928300
85228,209977311928800
42614,209977311929200
21307,209977311929500
63922,209977311929900
31961,209977311930500
95884,209977311930900
47942,209977311931400
23971,209977311931800
71914,209977311932100
35957,209977311932500
107872,209977311933000
53936,209977311933400
26968,209977311933800
13484,209977311934300
6742,209977311934700
3371,209977311935300
10114,209977311935700
5057,209977311936000
15172,209977311936400
7586,209977311936900
3793,209977311937300
11380,209977311937700
5690,209977311938100
2845,209977311938600
8536,209977311939000
4268,209977311939400
2134,209977311939800
1067,209977311940200
3202,209977311940600
1601,209977311941100
4804,209977311941500
2402,209977311941800
1201,209977311942200
3604,209977311942900
1802,209977311943200
901,209977311943700
2704,209977311944200
1352,209977311944500
676,209977311944900
338,209977311945300
169,209977311945800
508,209977311946200
254,209977311946800
127,209977311947200
382,209977311947700
191,209977311948000
574,209977311948400
287,209977311948700
862,209977311949100
431,209977311949500
1294,209977311949900
647,209977311950200
1942,209977311950700
971,209977311951000
2914,209977311951500
1457,209977311952100
4372,209977311952400
2186,209977311952800
1093,209977311953200
3280,209977311953600
1640,209977311954000
820,209977311954300
410,209977311954900
205,209977311955300
616,209977311955600
308,209977311956100
154,209977311956400
77,209977311956800
232,209977311957400
116,209977311957800
58,209977311958100
29,209977311958700
88,209977311959000
44,209977311959400
22,209977311959800
11,209977311960100
34,209977311960500
17,209977311960800
52,209977311961300
26,209977311961600
13,209977311962200
40,209977311962700
20,209977311963100
10,209977311963400
5,209977311964000
16,209977311964400
8,209977311964800
4,209977311965100
2,209977311965500
1,209977311965900
