Intermediary Value,nanoTime
1241,209971419950900
3724,209971419952300
1862,209971419952900
931,209971419953500
2794,209971419956100
1397,209971419956500
4192,209971419956900
2096,209971419965300
1048,209971419965800
524,209971419966200
262,209971419968800
131,209971419969300
394,209971419969600
197,209971419972000
592,209971419972500
296,209971419972900
148,209971419973300
74,209971419975600
37,209971419976100
112,209971419976500
56,209971419978900
28,209971419979400
14,209971419979800
7,209971419982200
22,209971419982800
11,209971419983200
34,209971419985800
17,209971419986600
52,209971419987000
26,209971419987500
13,209971419989900
40,209971419990300
20,209971419990600
10,209971419992900
5,209971419993600
16,209971419994000
8,209971419996400
4,209971419997000
2,209971419997400
1,209971419999700
