Intermediary Value,nanoTime
1274,209971428355900
637,209971428358900
1912,209971428359400
956,209971428359900
478,209971428362400
239,209971428363000
718,209971428363400
359,209971428365900
1078,209971428366500
539,209971428366900
1618,209971428371200
809,209971428371900
2428,209971428372200
1214,209971428372600
607,209971428374900
1822,209971428375200
911,209971428375600
2734,209971428378200
1367,209971428378600
4102,209971428379000
2051,209971428385200
6154,209971428385800
3077,209971428386200
9232,209971428388600
4616,209971428389400
2308,209971428389900
1154,209971428390300
577,209971428393000
1732,209971428393600
866,209971428394000
433,209971428396400
1300,209971428396800
650,209971428397200
325,209971428399500
976,209971428400100
488,209971428400500
244,209971428402900
122,209971428403500
61,209971428403900
184,209971428404400
92,209971428407000
46,209971428407500
23,209971428407800
70,209971428410400
35,209971428415100
106,209971428415500
53,209971428417900
160,209971428418400
80,209971428418800
40,209971428421000
20,209971428421600
10,209971428422000
5,209971428424700
16,209971428425500
8,209971428425900
4,209971428426200
2,209971428428600
1,209971428429300
