Intermediary Value,nanoTime
2134,209976192349400
1067,209976192351000
3202,209976192351700
1601,209976192355400
4804,209976192356300
2402,209976192357000
1201,209976192360000
3604,209976192361000
1802,209976192361600
901,209976192362300
2704,209976192365400
1352,209976192366100
676,209976192366700
338,209976192369800
169,209976192370500
508,209976192371100
254,209976192374500
127,209976192375500
382,209976192376300
191,209976192379500
574,209976192380300
287,209976192381000
862,209976192381800
431,209976192385200
1294,209976192385800
647,209976192386500
1942,209976192389800
971,209976192390500
2914,209976192391300
1457,209976192394400
4372,209976192395200
2186,209976192395800
1093,209976192399100
3280,209976192399700
1640,209976192400000
820,209976192402400
410,209976192403000
205,209976192403400
616,209976192403800
308,209976192406100
154,209976192406500
77,209976192406800
232,209976192409300
116,209976192409800
58,209976192410200
29,209976192412900
88,209976192413700
44,209976192414100
22,209976192416700
11,209976192417500
34,209976192417900
17,209976192418300
52,209976192420900
26,209976192421300
13,209976192421600
40,209976192424000
20,209976192424300
10,209976192424700
5,209976192426900
16,209976192427300
8,209976192427700
4,209976192430700
2,209976192431100
1,209976192431400
