Intermediary Value,nanoTime
5856,209977814159300
2928,209977814161400
1464,209977814163100
732,209977814164700
366,209977814166200
183,209977814167700
550,209977814169200
275,209977814170900
826,209977814172500
413,209977814174000
1240,209977814175600
620,209977814177100
310,209977814178600
155,209977814180100
466,209977814181600
233,209977814183100
700,209977814184600
350,209977814186100
175,209977814187600
526,209977814189200
263,209977814190700
790,209977814192200
395,209977814193700
1186,209977814195200
593,209977814196800
1780,209977814198300
890,209977814199800
445,209977814201300
1336,209977814202800
668,209977814204300
334,209977814205800
167,209977814207300
502,209977814208800
251,209977814210300
754,209977814211700
377,209977814213300
1132,209977814214800
566,209977814216400
283,209977814217900
850,209977814219400
425,209977814220900
1276,209977814222400
638,209977814224000
319,209977814225500
958,209977814227000
479,209977814228500
1438,209977814230000
719,209977814231600
2158,209977814233100
1079,209977814234600
3238,209977814236200
1619,209977814237700
4858,209977814239300
2429,209977814240800
7288,209977814242300
3644,209977814243900
1822,209977814245400
911,209977814247000
2734,209977814248500
1367,209977814250000
4102,209977814251600
2051,209977814253100
6154,209977814254700
3077,209977814256300
9232,209977814257800
4616,209977814259300
2308,209977814260900
1154,209977814262400
577,209977814263900
1732,209977814265400
866,209977814266900
433,209977814268500
1300,209977814270000
650,209977814271500
325,209977814273100
976,209977814274600
488,209977814276100
244,209977814277600
122,209977814279100
61,209977814280600
184,209977814282100
92,209977814283600
46,209977814285100
23,209977814286600
70,209977814288100
35,209977814289500
106,209977814291100
53,209977814292600
160,209977814294100
80,209977814295600
40,209977814297000
20,209977814298500
10,209977814300000
5,209977814301500
16,209977814302900
8,209977814304400
4,209977814305800
2,209977814307300
1,209977814308700
