Intermediary Value,nanoTime
2161,209976201139600
6484,209976201140700
3242,209976201141300
1621,209976201144000
4864,209976201144600
2432,209976201144900
1216,209976201147500
608,209976201148300
304,209976201148700
152,209976201149100
76,209976201151500
38,209976201152000
19,209976201152400
58,209976201154900
29,209976201155300
88,209976201155600
44,209976201158200
22,209976201158900
11,209976201159500
34,209976201162900
17,209976201165800
52,209976201167100
26,209976201167800
13,209976201172500
40,209976201173200
20,209976201173800
10,209976201177100
5,209976201177800
16,209976201178500
8,209976201182400
4,209976201183500
2,209976201184100
1,209976201188000
