Intermediary Value,nanoTime
1787,209971570293500
5362,209971570295200
2681,209971570296100
8044,209971570300000
4022,209971570301600
2011,209971570303100
6034,209971570307800
3017,209971570309500
9052,209971570311000
4526,209971570316000
2263,209971570317900
6790,209971570319400
3395,209971570369900
10186,209971570376700
5093,209971570378500
15280,209971570414200
7640,209971570418300
3820,209971570419100
1910,209971570419700
955,209971570423500
2866,209971570424300
1433,209971570425000
4300,209971570429400
2150,209971570431000
1075,209971570432500
3226,209971570437200
1613,209971570438900
4840,209971570440600
2420,209971570442100
1210,209971570446700
605,209971570448300
1816,209971570449700
908,209971570455100
454,209971570456700
227,209971570458200
682,209971570463300
341,209971570464500
1024,209971570465400
512,209971570469500
256,209971570471000
128,209971570472500
64,209971570474100
32,209971570478900
16,209971570480400
8,209971570481900
4,209971570487000
2,209971570488500
1,209971570490100
