Intermediary Value,nanoTime
4904,209972433179200
2452,209972433180300
1226,209972433180900
613,209972433181300
1840,209972433182000
920,209972433182400
460,209972433182900
230,209972433183400
115,209972433183900
346,209972433184300
173,209972433184800
520,209972433185300
260,209972433185700
130,209972433186100
65,209972433186900
196,209972433187700
98,209972433188000
49,209972433188600
148,209972433189000
74,209972433189400
37,209972433189900
112,209972433190300
56,209972433190800
28,209972433191400
14,209972433192000
7,209972433192400
22,209972433192900
11,209972433193400
34,209972433193800
17,209972433194200
52,209972433195100
26,209972433195500
13,209972433195900
40,209972433196400
20,209972433197000
10,209972433197300
5,209972433197900
16,209972433198600
8,209972433199000
4,209972433199400
2,209972433199900
1,209972433200300
