Intermediary Value,nanoTime
5586,209977734980000
2793,209977734983400
8380,209977734985900
4190,209977734988400
2095,209977734990700
6286,209977734992900
3143,209977734995300
9430,209977734997700
4715,209977734999900
14146,209977735002300
7073,209977735004700
21220,209977735007200
10610,209977735010000
5305,209977735012200
15916,209977735014500
7958,209977735016900
3979,209977735019100
11938,209977735021400
5969,209977735023900
17908,209977735026000
8954,209977735028400
4477,209977735030700
13432,209977735032800
6716,209977735035200
3358,209977735037400
1679,209977735039700
5038,209977735042100
2519,209977735044300
7558,209977735046600
3779,209977735048700
11338,209977735051100
5669,209977735053500
17008,209977735055700
8504,209977735058100
4252,209977735060500
2126,209977735062800
1063,209977735065200
3190,209977735067200
1595,209977735069600
4786,209977735071700
2393,209977735074000
7180,209977735076400
3590,209977735078500
1795,209977735080900
5386,209977735083400
2693,209977735085700
8080,209977735087800
4040,209977735090100
2020,209977735092200
1010,209977735094600
505,209977735097000
1516,209977735099100
758,209977735101500
379,209977735103700
1138,209977735106100
569,209977735108500
1708,209977735110500
854,209977735112900
427,209977735115000
1282,209977735117300
641,209977735119700
1924,209977735121800
962,209977735124200
481,209977735126300
1444,209977735128600
722,209977735130900
361,209977735133300
1084,209977735135600
542,209977735137700
271,209977735140100
814,209977735142400
407,209977735144500
1222,209977735146800
611,209977735149100
1834,209977735151400
917,209977735153500
2752,209977735156000
1376,209977735158100
688,209977735160400
344,209977735163000
172,209977735165300
86,209977735167400
43,209977735169700
130,209977735171900
65,209977735174200
196,209977735176300
98,209977735178600
49,209977735180700
148,209977735183100
74,209977735185200
37,209977735187500
112,209977735189600
56,209977735191900
28,209977735194100
14,209977735196300
7,209977735198500
22,209977735200800
11,209977735202900
34,209977735205100
17,209977735207200
52,209977735209500
26,209977735211700
13,209977735214000
40,209977735216100
20,209977735218500
10,209977735220600
5,209977735222900
16,209977735225000
8,209977735227300
4,209977735229600
2,209977735231600
1,209977735233900
