Intermediary Value,nanoTime
1875,209976402243700
5626,209976402247800
2813,209976402249000
8440,209976402249700
4220,209976402250500
2110,209976402254200
1055,209976402254900
3166,209976402255600
1583,209976402258900
4750,209976402259600
2375,209976402260300
7126,209976402263300
3563,209976402264100
10690,209976402264800
5345,209976402268100
16036,209976402268800
8018,209976402269500
4009,209976402272900
12028,209976402274000
6014,209976402274700
3007,209976402275500
9022,209976402279100
4511,209976402279800
13534,209976402280500
6767,209976402283800
20302,209976402284600
10151,209976402285400
30454,209976402288500
15227,209976402289400
45682,209976402290100
22841,209976402293200
68524,209976402293900
34262,209976402294500
17131,209976402295200
51394,209976402309400
25697,209976402310200
77092,209976402313400
38546,209976402314200
19273,209976402314900
57820,209976402318300
28910,209976402319100
14455,209976402319900
43366,209976402323000
21683,209976402323800
65050,209976402324400
32525,209976402325500
97576,209976402328700
48788,209976402329500
24394,209976402330100
12197,209976402333300
36592,209976402334000
18296,209976402334700
9148,209976402338000
4574,209976402338700
2287,209976402339400
6862,209976402342600
3431,209976402343300
10294,209976402343900
5147,209976402352700
15442,209976402353700
7721,209976402354200
23164,209976402354800
11582,209976402358000
5791,209976402358600
17374,209976402359200
8687,209976402362000
26062,209976402362500
13031,209976402363100
39094,209976402366100
19547,209976402367300
58642,209976402367900
29321,209976402371000
87964,209976402371800
43982,209976402372400
21991,209976402373200
65974,209976402376200
32987,209976402376800
98962,209976402377400
49481,209976402381000
148444,209976402381800
74222,209976402382600
37111,209976402385900
111334,209976402386600
55667,209976402387300
167002,209976402390300
83501,209976402391200
250504,209976402391900
125252,209976402395000
62626,209976402396000
31313,209976402396800
93940,209976402397500
46970,209976402400800
23485,209976402401500
70456,209976402402200
35228,209976402405700
17614,209976402406400
8807,209976402407100
26422,209976402412200
13211,209976402413000
39634,209976402413800
19817,209976402417100
59452,209976402418100
29726,209976402418800
14863,209976402419600
44590,209976402423300
22295,209976402424000
66886,209976402424700
33443,209976402427900
100330,209976402428500
50165,209976402429300
150496,209976402432700
75248,209976402433500
37624,209976402434300
18812,209976402437700
9406,209976402438500
4703,209976402439200
14110,209976402442300
7055,209976402443100
21166,209976402443900
10583,209976402444600
31750,209976402447800
15875,209976402448500
47626,209976402449100
23813,209976402452400
71440,209976402453100
35720,209976402453700
17860,209976402457400
8930,209976402458200
4465,209976402458900
13396,209976402462100
6698,209976402462900
3349,209976402463700
10048,209976402466900
5024,209976402467900
2512,209976402468600
1256,209976402469300
628,209976402472500
314,209976402473300
157,209976402474000
472,209976402477200
236,209976402477900
118,209976402478600
59,209976402481800
178,209976402482600
89,209976402483300
268,209976402486300
134,209976402487300
67,209976402488000
202,209976402488800
101,209976402492000
304,209976402492700
152,209976402493400
76,209976402496400
38,209976402497100
19,209976402497700
58,209976402501100
29,209976402501900
88,209976402502500
44,209976402505900
22,209976402506800
11,209976402507400
34,209976402508000
17,209976402511100
52,209976402511700
26,209976402512400
13,209976402515400
40,209976402516000
20,209976402516600
10,209976402519600
5,209976402520500
16,209976402521200
8,209976402524400
4,209976402525100
2,209976402525800
1,209976402526500
