Intermediary Value,nanoTime
4006,209976798648200
2003,209976798650000
6010,209976798651400
3005,209976798652200
9016,209976798653100
4508,209976798654000
2254,209976798654600
1127,209976798655500
3382,209976798656500
1691,209976798657100
5074,209976798658200
2537,209976798659200
7612,209976798659800
3806,209976798660600
1903,209976798661400
5710,209976798662300
2855,209976798663000
8566,209976798664000
4283,209976798664900
12850,209976798665600
6425,209976798666500
19276,209976798667200
9638,209976798668000
4819,209976798669100
14458,209976798669900
7229,209976798670800
21688,209976798671700
10844,209976798672500
5422,209976798673400
2711,209976798674300
8134,209976798675400
4067,209976798676000
12202,209976798676700
6101,209976798677800
18304,209976798678800
9152,209976798693700
4576,209976798694600
2288,209976798695500
1144,209976798696200
572,209976798697200
286,209976798698200
143,209976798698900
430,209976798699800
215,209976798700700
646,209976798701400
323,209976798702300
970,209976798703300
485,209976798704100
1456,209976798704700
728,209976798706200
364,209976798706900
182,209976798707500
91,209976798708600
274,209976798709400
137,209976798710100
412,209976798711200
206,209976798711900
103,209976798712800
310,209976798713800
155,209976798714700
466,209976798715300
233,209976798716200
700,209976798717200
350,209976798718200
175,209976798718800
526,209976798720000
263,209976798720900
790,209976798721600
395,209976798722300
1186,209976798723300
593,209976798723900
1780,209976798724600
890,209976798725600
445,209976798726500
1336,209976798727200
668,209976798727900
334,209976798728800
167,209976798729400
502,209976798730200
251,209976798731100
754,209976798731600
377,209976798732500
1132,209976798733100
566,209976798734000
283,209976798734600
850,209976798735300
425,209976798735900
1276,209976798736800
638,209976798737500
319,209976798738000
958,209976798738700
479,209976798739700
1438,209976798740400
719,209976798741100
2158,209976798742100
1079,209976798742800
3238,209976798743500
1619,209976798744800
4858,209976798745500
2429,209976798746200
7288,209976798747100
3644,209976798747700
1822,209976798748300
911,209976798748900
2734,209976798749700
1367,209976798750400
4102,209976798751100
2051,209976798752100
6154,209976798752800
3077,209976798753500
9232,209976798754400
4616,209976798755200
2308,209976798755900
1154,209976798756600
577,209976798757400
1732,209976798758100
866,209976798758900
433,209976798759600
1300,209976798760400
650,209976798761100
325,209976798761900
976,209976798762700
488,209976798763400
244,209976798764300
122,209976798765100
61,209976798765800
184,209976798766500
92,209976798767300
46,209976798767900
23,209976798768700
70,209976798769500
35,209976798770200
106,209976798771000
53,209976798771800
160,209976798772500
80,209976798773200
40,209976798774100
20,209976798774800
10,209976798775500
5,209976798776400
16,209976798777200
8,209976798777900
4,209976798778600
2,209976798779400
1,209976798780100
