Intermediary Value,nanoTime
3456,209977008432200
1728,209977008433200
864,209977008433900
432,209977008434400
216,209977008434900
108,209977008435600
54,209977008436000
27,209977008436500
82,209977008437100
41,209977008437600
124,209977008438000
62,209977008438400
31,209977008438800
94,209977008439200
47,209977008439600
142,209977008440000
71,209977008440400
214,209977008441000
107,209977008441500
322,209977008442100
161,209977008442700
484,209977008443400
242,209977008444000
121,209977008444700
364,209977008447300
182,209977008448000
91,209977008448700
274,209977008449300
137,209977008449900
412,209977008450500
206,209977008451000
103,209977008451800
310,209977008452300
155,209977008452900
466,209977008453500
233,209977008454100
700,209977008454800
350,209977008455600
175,209977008456200
526,209977008456700
263,209977008457300
790,209977008458000
395,209977008458800
1186,209977008459500
593,209977008460200
1780,209977008461000
890,209977008461600
445,209977008462300
1336,209977008462900
668,209977008463600
334,209977008464200
167,209977008465000
502,209977008465600
251,209977008466300
754,209977008467200
377,209977008467900
1132,209977008468500
566,209977008469200
283,209977008469900
850,209977008470500
425,209977008471300
1276,209977008472000
638,209977008472700
319,209977008473500
958,209977008474200
479,209977008474700
1438,209977008475200
719,209977008475900
2158,209977008476500
1079,209977008477400
3238,209977008478300
1619,209977008478800
4858,209977008479300
2429,209977008480100
7288,209977008480700
3644,209977008481300
1822,209977008482100
911,209977008482900
2734,209977008483600
1367,209977008484100
4102,209977008484800
2051,209977008485300
6154,209977008486000
3077,209977008486900
9232,209977008487500
4616,209977008488100
2308,209977008489000
1154,209977008489600
577,209977008490200
1732,209977008490800
866,209977008491400
433,209977008492000
1300,209977008492600
650,209977008493400
325,209977008494000
976,209977008494600
488,209977008495300
244,209977008495900
122,209977008496500
61,209977008497200
184,209977008497800
92,209977008498400
46,209977008499000
23,209977008499700
70,209977008500400
35,209977008501000
106,209977008501700
53,209977008502300
160,209977008502900
80,209977008503600
40,209977008504100
20,209977008504700
10,209977008505400
5,209977008506000
16,209977008506600
8,209977008507300
4,209977008507900
2,209977008508600
1,209977008509200
