Intermediary Value,nanoTime
477,209975861712500
1432,209975861717400
716,209975861719400
358,209975861720800
179,209975861726400
538,209975861728500
269,209975861730000
808,209975861734700
404,209975861736100
202,209975861737300
101,209975861743500
304,209975861745100
152,209975861745800
76,209975861746500
38,209975861749200
19,209975861749900
58,209975861750700
29,209975861753500
88,209975861754300
44,209975861754900
22,209975861757900
11,209975861758600
34,209975861759200
17,209975861762000
52,209975861762800
26,209975861763400
13,209975861765700
40,209975861766400
20,209975861767000
10,209975861769500
5,209975861770400
16,209975861771100
8,209975861773500
4,209975861774500
2,209975861775000
1,209975861778200
