Intermediary Value,nanoTime
2625,209976708753800
7876,209976708757100
3938,209976708758200
1969,209976708762600
5908,209976708763000
2954,209976708763400
1477,209976708765600
4432,209976708766000
2216,209976708766300
1108,209976708768600
554,209976708769100
277,209976708769600
832,209976708772800
416,209976708773500
208,209976708774100
104,209976708774800
52,209976708778300
26,209976708779100
13,209976708779700
40,209976708782500
20,209976708782900
10,209976708783300
5,209976708785700
16,209976708786100
8,209976708786500
4,209976708788700
2,209976708789200
1,209976708789600
