Intermediary Value,nanoTime
5084,209972476706300
2542,209972476707400
1271,209972476707900
3814,209972476708300
1907,209972476708900
5722,209972476709400
2861,209972476709700
8584,209972476710100
4292,209972476710900
2146,209972476711300
1073,209972476711700
3220,209972476712200
1610,209972476712600
805,209972476713000
2416,209972476713600
1208,209972476714000
604,209972476714400
302,209972476715100
151,209972476715700
454,209972476716100
227,209972476716600
682,209972476717100
341,209972476717600
1024,209972476717900
512,209972476718400
256,209972476719000
128,209972476719600
64,209972476720200
32,209972476720600
16,209972476721000
8,209972476721600
4,209972476722100
2,209972476722500
1,209972476723300
