Intermediary Value,nanoTime
4778,209972396430700
2389,209972396431600
7168,209972396432100
3584,209972396432600
1792,209972396433200
896,209972396433500
448,209972396433900
224,209972396434400
112,209972396434800
56,209972396435200
28,209972396436000
14,209972396436300
7,209972396436700
22,209972396437200
11,209972396437700
34,209972396438000
17,209972396438600
52,209972396439100
26,209972396439800
13,209972396440100
40,209972396440600
20,209972396441000
10,209972396441300
5,209972396441900
16,209972396442300
8,209972396442700
4,209972396443200
2,209972396443800
1,209972396444200
