Intermediary Value,nanoTime
1948,209976125418900
974,209976125423200
487,209976125424400
1462,209976125425100
731,209976125426000
2194,209976125429300
1097,209976125429900
3292,209976125430600
1646,209976125433800
823,209976125434300
2470,209976125434700
1235,209976125437400
3706,209976125437900
1853,209976125438300
5560,209976125440600
2780,209976125441200
1390,209976125441600
695,209976125442000
2086,209976125446600
1043,209976125447000
3130,209976125447400
1565,209976125450000
4696,209976125450400
2348,209976125450800
1174,209976125453300
587,209976125454200
1762,209976125454800
881,209976125460100
2644,209976125461100
1322,209976125461700
661,209976125467600
1984,209976125468500
992,209976125469000
496,209976125469600
248,209976125472600
124,209976125473200
62,209976125473800
31,209976125477000
94,209976125477600
47,209976125478200
142,209976125482700
71,209976125483500
214,209976125484100
107,209976125487000
322,209976125487900
161,209976125488600
484,209976125489200
242,209976125492500
121,209976125493200
364,209976125493700
182,209976125496600
91,209976125497300
274,209976125497900
137,209976125500800
412,209976125501800
206,209976125502300
103,209976125505200
310,209976125505800
155,209976125506300
466,209976125507000
233,209976125509900
700,209976125510500
350,209976125511100
175,209976125514400
526,209976125515000
263,209976125515500
790,209976125518700
395,209976125519500
1186,209976125520100
593,209976125523400
1780,209976125524400
890,209976125525000
445,209976125525900
1336,209976125529200
668,209976125529700
334,209976125530300
167,209976125533200
502,209976125533800
251,209976125534300
754,209976125537400
377,209976125538100
1132,209976125538700
566,209976125541400
283,209976125542100
850,209976125542700
425,209976125543400
1276,209976125546300
638,209976125546900
319,209976125547500
958,209976125550500
479,209976125551300
1438,209976125551800
719,209976125554600
2158,209976125555100
1079,209976125555600
3238,209976125558500
1619,209976125559600
4858,209976125560200
2429,209976125563000
7288,209976125564000
3644,209976125564600
1822,209976125565200
911,209976125568200
2734,209976125568800
1367,209976125569500
4102,209976125572600
2051,209976125573300
6154,209976125573900
3077,209976125577600
9232,209976125578800
4616,209976125579500
2308,209976125583400
1154,209976125584200
577,209976125584900
1732,209976125585600
866,209976125588900
433,209976125589500
1300,209976125590000
650,209976125593200
325,209976125593800
976,209976125594400
488,209976125597800
244,209976125598600
122,209976125599300
61,209976125602900
184,209976125603700
92,209976125606200
46,209976125607300
23,209976125611400
70,209976125611800
35,209976125612200
106,209976125615000
53,209976125615400
160,209976125615800
80,209976125618200
40,209976125618700
20,209976125619100
10,209976125621700
5,209976125622300
16,209976125622700
8,209976125625100
4,209976125625800
2,209976125626100
1,209976125626500
