Intermediary Value,nanoTime
3506,209972058467200
1753,209972058468600
5260,209972058469400
2630,209972058470300
1315,209972058471200
3946,209972058471900
1973,209972058472800
5920,209972058473500
2960,209972058474100
1480,209972058474800
740,209972058475800
370,209972058476400
185,209972058477100
556,209972058477900
278,209972058478500
139,209972058479100
418,209972058480100
209,209972058480700
628,209972058481300
314,209972058482000
157,209972058482700
472,209972058483200
236,209972058483900
118,209972058484600
59,209972058485200
178,209972058486000
89,209972058486600
268,209972058487200
134,209972058487800
67,209972058488400
202,209972058488900
101,209972058489200
304,209972058489600
152,209972058490000
76,209972058490400
38,209972058490700
19,209972058491100
58,209972058491500
29,209972058491900
88,209972058492300
44,209972058492700
22,209972058493000
11,209972058493600
34,209972058493900
17,209972058494200
52,209972058494800
26,209972058495300
13,209972058495700
40,209972058496100
20,209972058496500
10,209972058496900
5,209972058497300
16,209972058497700
8,209972058498200
4,209972058498600
2,209972058499100
1,209972058499400
