Intermediary Value,nanoTime
5457,209977689155000
16372,209977689156300
8186,209977689157200
4093,209977689157800
12280,209977689158200
6140,209977689158700
3070,209977689159200
1535,209977689159800
4606,209977689160300
2303,209977689160700
6910,209977689161100
3455,209977689161500
10366,209977689161800
5183,209977689162200
15550,209977689162700
7775,209977689163200
23326,209977689163600
11663,209977689164000
34990,209977689164600
17495,209977689165000
52486,209977689165400
26243,209977689165900
78730,209977689166300
39365,209977689166700
118096,209977689167100
59048,209977689167700
29524,209977689168100
14762,209977689168600
7381,209977689169100
22144,209977689169500
11072,209977689169900
5536,209977689170400
2768,209977689170800
1384,209977689171200
692,209977689171700
346,209977689172100
173,209977689172500
520,209977689173100
260,209977689173500
130,209977689173800
65,209977689174400
196,209977689174800
98,209977689175300
49,209977689175700
148,209977689176200
74,209977689176500
37,209977689177000
112,209977689177400
56,209977689177800
28,209977689178100
14,209977689178700
7,209977689179300
22,209977689179800
11,209977689180300
34,209977689180700
17,209977689181100
52,209977689181500
26,209977689181900
13,209977689182300
40,209977689182600
20,209977689183100
10,209977689183700
5,209977689184100
16,209977689184500
8,209977689184900
4,209977689185200
2,209977689185600
1,209977689186000
