Intermediary Value,nanoTime
2839,209976421427200
8518,209976421430300
4259,209976421431300
12778,209976421432200
6389,209976421433200
19168,209976421436700
9584,209976421437200
4792,209976421437800
2396,209976421440900
1198,209976421441500
599,209976421442100
1798,209976421445400
899,209976421446300
2698,209976421446900
1349,209976421450000
4048,209976421450800
2024,209976421451500
1012,209976421454500
506,209976421455400
253,209976421456100
760,209976421456900
380,209976421460100
190,209976421460700
95,209976421461300
286,209976421464500
143,209976421465300
430,209976421466000
215,209976421469400
646,209976421469900
323,209976421470200
970,209976421472700
485,209976421473300
1456,209976421473600
728,209976421474000
364,209976421476500
182,209976421476900
91,209976421477300
274,209976421479700
137,209976421480100
412,209976421480500
206,209976421481000
103,209976421481500
310,209976421481900
155,209976421482300
466,209976421482900
233,209976421483200
700,209976421483600
350,209976421484300
175,209976421484900
526,209976421485300
263,209976421485800
790,209976421486200
395,209976421486500
1186,209976421487000
593,209976421487400
1780,209976421487800
890,209976421488300
445,209976421489100
1336,209976421489400
668,209976421489800
334,209976421490400
167,209976421490700
502,209976421491100
251,209976421491700
754,209976421492300
377,209976421492600
1132,209976421493100
566,209976421493500
283,209976421493900
850,209976421494300
425,209976421494900
1276,209976421495300
638,209976421495600
319,209976421496200
958,209976421496500
479,209976421496900
1438,209976421497400
719,209976421497800
2158,209976421498100
1079,209976421498700
3238,209976421499200
1619,209976421499600
4858,209976421500100
2429,209976421500500
7288,209976421500800
3644,209976421501300
1822,209976421501800
911,209976421502300
2734,209976421502600
1367,209976421503200
4102,209976421503800
2051,209976421504200
6154,209976421504800
3077,209976421505300
9232,209976421505600
4616,209976421506100
2308,209976421506600
1154,209976421507000
577,209976421507600
1732,209976421508000
866,209976421508400
433,209976421508700
1300,209976421509300
650,209976421509600
325,209976421510000
976,209976421510600
488,209976421510900
244,209976421511300
122,209976421511900
61,209976421512500
184,209976421512800
92,209976421513300
46,209976421513800
23,209976421514300
70,209976421514600
35,209976421515200
106,209976421515500
53,209976421515900
160,209976421516400
80,209976421516800
40,209976421517100
20,209976421517600
10,209976421518100
5,209976421518400
16,209976421518900
8,209976421519600
4,209976421520000
2,209976421520400
1,209976421520900
