Intermediary Value,nanoTime
3367,209976577558900
10102,209976577560000
5051,209976577560800
15154,209976577561400
7577,209976577561800
22732,209976577562100
11366,209976577562900
5683,209976577563800
17050,209976577564500
8525,209976577565300
25576,209976577566100
12788,209976577566700
6394,209976577567600
3197,209976577568600
9592,209976577569200
4796,209976577570000
2398,209976577570700
1199,209976577571200
3598,209976577572000
1799,209976577573000
5398,209976577573800
2699,209976577574500
8098,209976577575200
4049,209976577575900
12148,209976577576500
6074,209976577577400
3037,209976577578200
9112,209976577579000
4556,209976577579600
2278,209976577580300
1139,209976577580900
3418,209976577581700
1709,209976577582300
5128,209976577583000
2564,209976577583700
1282,209976577584500
641,209976577585100
1924,209976577585800
962,209976577586700
481,209976577587300
1444,209976577588000
722,209976577589100
361,209976577589700
1084,209976577590400
542,209976577591100
271,209976577591700
814,209976577592300
407,209976577593000
1222,209976577593700
611,209976577594400
1834,209976577595100
917,209976577595900
2752,209976577596400
1376,209976577597000
688,209976577597800
344,209976577598300
172,209976577598900
86,209976577599500
43,209976577600100
130,209976577600700
65,209976577601500
196,209976577602100
98,209976577602700
49,209976577603300
148,209976577604400
74,209976577604700
37,209976577605200
112,209976577605600
56,209976577606000
28,209976577606300
14,209976577606700
7,209976577607100
22,209976577607500
11,209976577607900
34,209976577608400
17,209976577608800
52,209976577609200
26,209976577609700
13,209976577610100
40,209976577610400
20,209976577610900
10,209976577611300
5,209976577611600
16,209976577612000
8,209976577612400
4,209976577612800
2,209976577613100
1,209976577613500
