Intermediary Value,nanoTime
3474,209977014263400
1737,209977014264900
5212,209977014265700
2606,209977014266600
1303,209977014267300
3910,209977014268100
1955,209977014268900
5866,209977014269600
2933,209977014270200
8800,209977014271100
4400,209977014271800
2200,209977014272400
1100,209977014273100
550,209977014273700
275,209977014274400
826,209977014275200
413,209977014276000
1240,209977014276700
620,209977014277400
310,209977014278500
155,209977014279200
466,209977014279800
233,209977014280500
700,209977014281100
350,209977014282000
175,209977014282700
526,209977014283400
263,209977014284300
790,209977014285000
395,209977014285800
1186,209977014286500
593,209977014287100
1780,209977014287900
890,209977014288800
445,209977014289400
1336,209977014290500
668,209977014291200
334,209977014291800
167,209977014292700
502,209977014293600
251,209977014294200
754,209977014294900
377,209977014295600
1132,209977014296200
566,209977014296800
283,209977014297400
850,209977014298000
425,209977014298700
1276,209977014299500
638,209977014300100
319,209977014300700
958,209977014301400
479,209977014302000
1438,209977014302600
719,209977014303300
2158,209977014303900
1079,209977014304500
3238,209977014305100
1619,209977014305800
4858,209977014306400
2429,209977014307000
7288,209977014307900
3644,209977014308600
1822,209977014309300
911,209977014310100
2734,209977014310700
1367,209977014311300
4102,209977014311900
2051,209977014312500
6154,209977014313000
3077,209977014313500
9232,209977014314200
4616,209977014314700
2308,209977014315400
1154,209977014316200
577,209977014316900
1732,209977014317600
866,209977014318400
433,209977014319100
1300,209977014319600
650,209977014320200
325,209977014320700
976,209977014321300
488,209977014321900
244,209977014322600
122,209977014323200
61,209977014323800
184,209977014324600
92,209977014325200
46,209977014325900
23,209977014326600
70,209977014327100
35,209977014327700
106,209977014328200
53,209977014328800
160,209977014329400
80,209977014330100
40,209977014330700
20,209977014331100
10,209977014331700
5,209977014332300
16,209977014333100
8,209977014333800
4,209977014334700
2,209977014335400
1,209977014335900
