Intermediary Value,nanoTime
4859,209972416793800
14578,209972416795100
7289,209972416796000
21868,209972416796400
10934,209972416797000
5467,209972416797500
16402,209972416797900
8201,209972416798300
24604,209972416798800
12302,209972416799200
6151,209972416799600
18454,209972416800100
9227,209972416800600
27682,209972416801000
13841,209972416801500
41524,209972416801900
20762,209972416802400
10381,209972416803000
31144,209972416803500
15572,209972416803800
7786,209972416804200
3893,209972416804800
11680,209972416805200
5840,209972416805500
2920,209972416806200
1460,209972416806900
730,209972416807300
365,209972416807800
1096,209972416808400
548,209972416808800
274,209972416809400
137,209972416810000
412,209972416810400
206,209972416810800
103,209972416817700
310,209972416818000
155,209972416818600
466,209972416819000
233,209972416819300
700,209972416819700
350,209972416820100
175,209972416820400
526,209972416820700
263,209972416821300
790,209972416821700
395,209972416822000
1186,209972416822700
593,209972416823100
1780,209972416823500
890,209972416824000
445,209972416824400
1336,209972416824700
668,209972416825200
334,209972416825800
167,209972416826100
502,209972416826500
251,209972416827000
754,209972416827300
377,209972416827700
1132,209972416828300
566,209972416828600
283,209972416829000
850,209972416829500
425,209972416829900
1276,209972416830300
638,209972416830900
319,209972416831600
958,209972416831900
479,209972416832200
1438,209972416832800
719,209972416833200
2158,209972416833500
1079,209972416834000
3238,209972416834700
1619,209972416835000
4858,209972416835600
2429,209972416836000
7288,209972416836400
3644,209972416836800
1822,209972416837300
911,209972416837600
2734,209972416838100
1367,209972416838600
4102,209972416838900
2051,209972416839200
6154,209972416839800
3077,209972416840100
9232,209972416840500
4616,209972416841200
2308,209972416841600
1154,209972416842000
577,209972416842400
1732,209972416843000
866,209972416843400
433,209972416843800
1300,209972416844300
650,209972416844700
325,209972416845000
976,209972416845500
488,209972416846000
244,209972416846400
122,209972416847000
61,209972416847300
184,209972416847800
92,209972416848400
46,209972416848800
23,209972416849300
70,209972416850000
35,209972416850400
106,209972416850800
53,209972416851200
160,209972416851700
80,209972416852100
40,209972416852500
20,209972416853000
10,209972416853300
5,209972416853700
16,209972416854300
8,209972416854700
4,209972416855000
2,209972416855500
1,209972416855800
