Intermediary Value,nanoTime
1986,209976442347200
993,209976442349600
2980,209976442351700
1490,209976442356600
745,209976442358200
2236,209976442359800
1118,209976442364400
559,209976442366100
1678,209976442397400
839,209976442402400
2518,209976442403800
1259,209976442405100
3778,209976442409400
1889,209976442411300
5668,209976442412700
2834,209976442413800
1417,209976442417000
4252,209976442417800
2126,209976442419200
1063,209976442424700
3190,209976442426100
1595,209976442427600
4786,209976442432200
2393,209976442433700
7180,209976442435200
3590,209976442439900
1795,209976442441300
5386,209976442442700
2693,209976442444200
8080,209976442448900
4040,209976442450500
2020,209976442452000
1010,209976442456700
505,209976442458300
1516,209976442459800
758,209976442464200
379,209976442465800
1138,209976442467300
569,209976442472100
1708,209976442473500
854,209976442475100
427,209976442479400
1282,209976442481000
641,209976442482600
1924,209976442484000
962,209976442488600
481,209976442490200
1444,209976442491700
722,209976442496200
361,209976442497800
1084,209976442499200
542,209976442503900
271,209976442505400
814,209976442507000
407,209976442511600
1222,209976442513100
611,209976442514700
1834,209976442516300
917,209976442520800
2752,209976442522400
1376,209976442523900
688,209976442528400
344,209976442530000
172,209976442531600
86,209976442536200
43,209976442537700
130,209976442539200
65,209976442543800
196,209976442545300
98,209976442546800
49,209976442548200
148,209976442553400
74,209976442554900
37,209976442556300
112,209976442561600
56,209976442563100
28,209976442564700
14,209976442569400
7,209976442570900
22,209976442572400
11,209976442578700
34,209976442580200
17,209976442581700
52,209976442585800
26,209976442586700
13,209976442587200
40,209976442587900
20,209976442593500
10,209976442594900
5,209976442596300
16,209976442600700
8,209976442602200
4,209976442603600
2,209976442608000
1,209976442609400
