Intermediary Value,nanoTime
4584,209977406106400
2292,209977406108800
1146,209977406110500
573,209977406112100
1720,209977406113800
860,209977406115500
430,209977406117100
215,209977406118600
646,209977406120300
323,209977406121900
970,209977406123500
485,209977406125200
1456,209977406126800
728,209977406128400
364,209977406130100
182,209977406131700
91,209977406133300
274,209977406134900
137,209977406136700
412,209977406138300
206,209977406139900
103,209977406141600
310,209977406143100
155,209977406144700
466,209977406146300
233,209977406147900
700,209977406149400
350,209977406151100
175,209977406152700
526,209977406154300
263,209977406155900
790,209977406157500
395,209977406159000
1186,209977406160600
593,209977406162200
1780,209977406163800
890,209977406165400
445,209977406167000
1336,209977406168500
668,209977406170200
334,209977406171800
167,209977406173400
502,209977406174900
251,209977406176500
754,209977406178100
377,209977406179700
1132,209977406181300
566,209977406182900
283,209977406184400
850,209977406185800
425,209977406187400
1276,209977406188800
638,209977406190300
319,209977406191800
958,209977406193200
479,209977406194700
1438,209977406196200
719,209977406197700
2158,209977406199200
1079,209977406200700
3238,209977406202200
1619,209977406203700
4858,209977406205100
2429,209977406206600
7288,209977406207600
3644,209977406208300
1822,209977406208900
911,209977406209400
2734,209977406210000
1367,209977406210500
4102,209977406211200
2051,209977406211800
6154,209977406212400
3077,209977406213000
9232,209977406213600
4616,209977406215000
2308,209977406217800
1154,209977406219400
577,209977406220900
1732,209977406222400
866,209977406223800
433,209977406225300
1300,209977406226900
650,209977406228400
325,209977406230000
976,209977406231500
488,209977406233100
244,209977406234700
122,209977406236300
61,209977406237800
184,209977406239300
92,209977406240800
46,209977406242400
23,209977406243900
70,209977406245500
35,209977406247100
106,209977406248700
53,209977406250200
160,209977406251800
80,209977406253300
40,209977406254700
20,209977406256200
10,209977406257600
5,209977406259000
16,209977406260500
8,209977406262100
4,209977406263600
2,209977406265100
1,209977406266600
