Intermediary Value,nanoTime
3127,209976503992500
9382,209976503994700
4691,209976503996500
14074,209976503998200
7037,209976503999700
21112,209976504001200
10556,209976504002700
5278,209976504004100
2639,209976504005500
7918,209976504006900
3959,209976504008500
11878,209976504009800
5939,209976504011200
17818,209976504012700
8909,209976504014000
26728,209976504015300
13364,209976504016900
6682,209976504018500
3341,209976504020000
10024,209976504021400
5012,209976504023100
2506,209976504024600
1253,209976504026100
3760,209976504027600
1880,209976504029100
940,209976504030600
470,209976504032100
235,209976504033600
706,209976504035000
353,209976504036500
1060,209976504038100
530,209976504039700
265,209976504041300
796,209976504043000
398,209976504044600
199,209976504046100
598,209976504047700
299,209976504049300
898,209976504050900
449,209976504052500
1348,209976504053900
674,209976504055400
337,209976504057000
1012,209976504058600
506,209976504060200
253,209976504061700
760,209976504063200
380,209976504064700
190,209976504066100
95,209976504067700
286,209976504068300
143,209976504068800
430,209976504069600
215,209976504070200
646,209976504070700
323,209976504071500
970,209976504072100
485,209976504072800
1456,209976504073400
728,209976504074100
364,209976504075200
182,209976504076600
91,209976504078100
274,209976504079500
137,209976504081000
412,209976504082500
206,209976504083900
103,209976504087000
310,209976504088000
155,209976504088600
466,209976504089200
233,209976504089800
700,209976504090500
350,209976504091000
175,209976504091800
526,209976504092200
263,209976504092500
790,209976504093000
395,209976504093500
1186,209976504093900
593,209976504094300
1780,209976504094900
890,209976504095200
445,209976504095600
1336,209976504096000
668,209976504096300
334,209976504096700
167,209976504097100
502,209976504097500
251,209976504097900
754,209976504098300
377,209976504098800
1132,209976504099300
566,209976504099600
283,209976504100200
850,209976504100500
425,209976504100900
1276,209976504101300
638,209976504101700
319,209976504102100
958,209976504102400
479,209976504102800
1438,209976504103100
719,209976504103500
2158,209976504103900
1079,209976504104300
3238,209976504104700
1619,209976504105400
4858,209976504105800
2429,209976504106200
7288,209976504106600
3644,209976504107000
1822,209976504107300
911,209976504107700
2734,209976504108300
1367,209976504108700
4102,209976504109200
2051,209976504109600
6154,209976504109900
3077,209976504110300
9232,209976504110800
4616,209976504111200
2308,209976504111600
1154,209976504112300
577,209976504112700
1732,209976504113000
866,209976504113500
433,209976504113800
1300,209976504114200
650,209976504114600
325,209976504114900
976,209976504115300
488,209976504115700
244,209976504116200
122,209976504116600
61,209976504117000
184,209976504117500
92,209976504117900
46,209976504118300
23,209976504118700
70,209976504119200
35,209976504119600
106,209976504120000
53,209976504120400
160,209976504120800
80,209976504121100
40,209976504121600
20,209976504122100
10,209976504122400
5,209976504123000
16,209976504123400
8,209976504123700
4,209976504124200
2,209976504124500
1,209976504124900
