Intermediary Value,nanoTime
4141,209976842470100
12424,209976842472300
6212,209976842474200
3106,209976842475900
1553,209976842477600
4660,209976842479300
2330,209976842480900
1165,209976842482600
3496,209976842484200
1748,209976842485900
874,209976842487600
437,209976842489300
1312,209976842490900
656,209976842492600
328,209976842494300
164,209976842495900
82,209976842497500
41,209976842499100
124,209976842500800
62,209976842504600
31,209976842506100
94,209976842507600
47,209976842509100
142,209976842510600
71,209976842511200
214,209976842511900
107,209976842512900
322,209976842514200
161,209976842516800
484,209976842518400
242,209976842519900
121,209976842521300
364,209976842523100
182,209976842524800
91,209976842526400
274,209976842528100
137,209976842529700
412,209976842531300
206,209976842533000
103,209976842534600
310,209976842536200
155,209976842537800
466,209976842539500
233,209976842541100
700,209976842542700
350,209976842544300
175,209976842545900
526,209976842547500
263,209976842549200
790,209976842550700
395,209976842552300
1186,209976842553900
593,209976842555500
1780,209976842557100
890,209976842558800
445,209976842560400
1336,209976842562000
668,209976842563800
334,209976842565400
167,209976842567100
502,209976842568700
251,209976842570500
754,209976842572100
377,209976842573800
1132,209976842575400
566,209976842577100
283,209976842578800
850,209976842580400
425,209976842582100
1276,209976842583700
638,209976842585300
319,209976842587000
958,209976842588500
479,209976842590200
1438,209976842591800
719,209976842593500
2158,209976842595100
1079,209976842596900
3238,209976842598500
1619,209976842600200
4858,209976842601900
2429,209976842603600
7288,209976842605300
3644,209976842606900
1822,209976842608600
911,209976842653200
2734,209976842654700
1367,209976842656200
4102,209976842657600
2051,209976842658900
6154,209976842659800
3077,209976842660700
9232,209976842662200
4616,209976842665000
2308,209976842666500
1154,209976842668000
577,209976842669600
1732,209976842671300
866,209976842673000
433,209976842674600
1300,209976842676300
650,209976842677900
325,209976842679500
976,209976842681100
488,209976842682700
244,209976842684400
122,209976842686000
61,209976842687600
184,209976842689200
92,209976842690800
46,209976842692500
23,209976842694100
70,209976842695700
35,209976842697300
106,209976842698900
53,209976842700500
160,209976842702200
80,209976842703700
40,209976842705300
20,209976842707000
10,209976842708600
5,209976842710200
16,209976842711800
8,209976842713500
4,209976842715100
2,209976842716600
1,209976842718200
