Intermediary Value,nanoTime
1539,209976270132600
4618,209976270134400
2309,209976270135400
6928,209976270138900
3464,209976270139700
1732,209976270140400
866,209976270143900
433,209976270144900
1300,209976270145600
650,209976270146300
325,209976270149200
976,209976270149900
488,209976270150600
244,209976270153700
122,209976270154400
61,209976270155000
184,209976270158100
92,209976270159000
46,209976270159700
23,209976270162800
70,209976270163500
35,209976270164000
106,209976270164900
53,209976270168000
160,209976270168600
80,209976270169200
40,209976270172200
20,209976270172800
10,209976270175200
5,209976270180200
16,209976270180900
8,209976270181500
4,209976270184700
2,209976270185500
1,209976270186000
