Intermediary Value,nanoTime
1657,209976020417400
4972,209976020421500
2486,209976020422400
1243,209976020423200
3730,209976020430200
1865,209976020430900
5596,209976020431600
2798,209976020434700
1399,209976020435600
4198,209976020436300
2099,209976020439500
6298,209976020440400
3149,209976020441200
9448,209976020442000
4724,209976020445300
2362,209976020446100
1181,209976020446800
3544,209976020450200
1772,209976020451000
886,209976020451700
443,209976020454900
1330,209976020455700
665,209976020456400
1996,209976020459400
998,209976020460200
499,209976020460900
1498,209976020464100
749,209976020464900
2248,209976020465600
1124,209976020466400
562,209976020469400
281,209976020470100
844,209976020470900
422,209976020474000
211,209976020474800
634,209976020475500
317,209976020478600
952,209976020479300
476,209976020480100
238,209976020483000
119,209976020483800
358,209976020484500
179,209976020485300
538,209976020488700
269,209976020489400
808,209976020490100
404,209976020493200
202,209976020494000
101,209976020494700
304,209976020497900
152,209976020498700
76,209976020499400
38,209976020502400
19,209976020503100
58,209976020503800
29,209976020504600
88,209976020507700
44,209976020508400
22,209976020509100
11,209976020515300
34,209976020516000
17,209976020516700
52,209976020520000
26,209976020520700
13,209976020521400
40,209976020524500
20,209976020525200
10,209976020526000
5,209976020526700
16,209976020529900
8,209976020530600
4,209976020531300
2,209976020534600
1,209976020535300
