Intermediary Value,nanoTime
2649,209976717773400
7948,209976717774500
3974,209976717775200
1987,209976717775800
5962,209976717776400
2981,209976717776800
8944,209976717777100
4472,209976717777600
2236,209976717777900
1118,209976717778300
559,209976717778800
1678,209976717779200
839,209976717779800
2518,209976717780300
1259,209976717780900
3778,209976717781300
1889,209976717781800
5668,209976717782200
2834,209976717782600
1417,209976717782900
4252,209976717783500
2126,209976717783800
1063,209976717784200
3190,209976717784600
1595,209976717785000
4786,209976717785500
2393,209976717785900
7180,209976717786300
3590,209976717786600
1795,209976717787100
5386,209976717787600
2693,209976717788000
8080,209976717788400
4040,209976717788800
2020,209976717789100
1010,209976717789500
505,209976717790000
1516,209976717790300
758,209976717790700
379,209976717791600
1138,209976717792000
569,209976717792400
1708,209976717792700
854,209976717793100
427,209976717793400
1282,209976717793800
641,209976717794200
1924,209976717794500
962,209976717794800
481,209976717795400
1444,209976717802000
722,209976717802500
361,209976717802800
1084,209976717803200
542,209976717803700
271,209976717804100
814,209976717804400
407,209976717804800
1222,209976717805200
611,209976717805500
1834,209976717805800
917,209976717806300
2752,209976717806700
1376,209976717807200
688,209976717807700
344,209976717808100
172,209976717808400
86,209976717809100
43,209976717809600
130,209976717810000
65,209976717810500
196,209976717811300
98,209976717811600
49,209976717812100
148,209976717812500
74,209976717812800
37,209976717813200
112,209976717813600
56,209976717814100
28,209976717814500
14,209976717815400
7,209976717815800
22,209976717816300
11,209976717816800
34,209976717817200
17,209976717817600
52,209976717818000
26,209976717818400
13,209976717818700
40,209976717819100
20,209976717819500
10,209976717820000
5,209976717820300
16,209976717821100
8,209976717821500
4,209976717821900
2,209976717822500
1,209976717823000
