Intermediary Value,nanoTime
2389,209976284359700
7168,209976284363000
3584,209976284363800
1792,209976284364300
896,209976284366800
448,209976284367400
224,209976284367800
112,209976284370000
56,209976284370600
28,209976284371100
14,209976284371500
7,209976284373800
22,209976284374300
11,209976284374800
34,209976284377100
17,209976284377500
52,209976284377800
26,209976284380100
13,209976284380500
40,209976284380900
20,209976284383100
10,209976284383800
5,209976284384100
16,209976284384500
8,209976284387000
4,209976284387400
2,209976284387800
1,209976284390100
