Intermediary Value,nanoTime
1026,209976076182300
513,209976076183300
1540,209976076183900
770,209976076186600
385,209976076186900
1156,209976076187300
578,209976076189700
289,209976076190200
868,209976076190500
434,209976076193000
217,209976076193500
652,209976076193900
326,209976076196200
163,209976076196700
490,209976076197100
245,209976076197400
736,209976076200000
368,209976076200300
184,209976076200700
92,209976076203200
46,209976076203600
23,209976076203900
70,209976076206700
35,209976076207100
106,209976076207400
53,209976076209700
160,209976076210600
80,209976076211000
40,209976076211500
20,209976076214000
10,209976076214300
5,209976076214600
16,209976076217100
8,209976076217500
4,209976076217800
2,209976076220400
1,209976076220800
