Intermediary Value,nanoTime
812,209971302217400
406,209971302220400
203,209971302221200
610,209971302221700
305,209971302222100
916,209971302224800
458,209971302225200
229,209971302225500
688,209971302228200
344,209971302228900
172,209971302229300
86,209971302231800
43,209971302232400
130,209971302232800
65,209971302235200
196,209971302235800
98,209971302236100
49,209971302236500
148,209971302239000
74,209971302239600
37,209971302240000
112,209971302242600
56,209971302243100
28,209971302243500
14,209971302246100
7,209971302246600
22,209971302247100
11,209971302249600
34,209971302250100
17,209971302250600
52,209971302251000
26,209971302253400
13,209971302253900
40,209971302254300
20,209971302256900
10,209971302257400
5,209971302257800
16,209971302260600
8,209971302261100
4,209971302261500
2,209971302264200
1,209971302264700
