Intermediary Value,nanoTime
4009,209976799702300
12028,209976799703800
6014,209976799704700
3007,209976799705600
9022,209976799706800
4511,209976799707500
13534,209976799708200
6767,209976799709200
20302,209976799709900
10151,209976799710700
30454,209976799711600
15227,209976799712300
45682,209976799713000
22841,209976799714100
68524,209976799714800
34262,209976799715400
17131,209976799716300
51394,209976799717000
25697,209976799717600
77092,209976799718400
38546,209976799719500
19273,209976799720200
57820,209976799720900
28910,209976799721900
14455,209976799722700
43366,209976799723400
21683,209976799724600
65050,209976799725500
32525,209976799726100
97576,209976799727000
48788,209976799727800
24394,209976799728500
12197,209976799729200
36592,209976799730200
18296,209976799731000
9148,209976799731700
4574,209976799732600
2287,209976799733200
6862,209976799733900
3431,209976799734700
10294,209976799735400
5147,209976799736100
15442,209976799737100
7721,209976799737800
23164,209976799738500
11582,209976799739200
5791,209976799739800
17374,209976799740500
8687,209976799741100
26062,209976799742000
13031,209976799742600
39094,209976799743300
19547,209976799744000
58642,209976799744600
29321,209976799745200
87964,209976799746000
43982,209976799746700
21991,209976799747500
65974,209976799748200
32987,209976799749000
98962,209976799749700
49481,209976799750300
148444,209976799751100
74222,209976799752000
37111,209976799752600
111334,209976799753500
55667,209976799754200
167002,209976799754900
83501,209976799756000
250504,209976799756700
125252,209976799757400
62626,209976799758400
31313,209976799759100
93940,209976799759700
46970,209976799760500
23485,209976799761200
70456,209976799761800
35228,209976799762500
17614,209976799763100
8807,209976799763800
26422,209976799764500
13211,209976799765200
39634,209976799765800
19817,209976799766600
59452,209976799767400
29726,209976799768200
14863,209976799768900
44590,209976799769700
22295,209976799770300
66886,209976799771000
33443,209976799771600
100330,209976799772300
50165,209976799773100
150496,209976799773800
75248,209976799774500
37624,209976799775200
18812,209976799775900
9406,209976799776900
4703,209976799777600
14110,209976799778100
7055,209976799779100
21166,209976799779700
10583,209976799780400
31750,209976799781300
15875,209976799781900
47626,209976799782500
23813,209976799783200
71440,209976799784000
35720,209976799784900
17860,209976799785600
8930,209976799786400
4465,209976799787100
13396,209976799788100
6698,209976799789000
3349,209976799789700
10048,209976799790300
5024,209976799791100
2512,209976799791800
1256,209976799792400
628,209976799793100
314,209976799793900
157,209976799794600
472,209976799807000
236,209976799808100
118,209976799808800
59,209976799809600
178,209976799810400
89,209976799811000
268,209976799811900
134,209976799812800
67,209976799813400
202,209976799814100
101,209976799815200
304,209976799815800
152,209976799816500
76,209976799817300
38,209976799817900
19,209976799818500
58,209976799819300
29,209976799820000
88,209976799820700
44,209976799821500
22,209976799822400
11,209976799823100
34,209976799823700
17,209976799824400
52,209976799825000
26,209976799825800
13,209976799826800
40,209976799827400
20,209976799828100
10,209976799828900
5,209976799829600
16,209976799830400
8,209976799830900
4,209976799831600
2,209976799832300
1,209976799832900
