Intermediary Value,nanoTime
1996,209976145142000
998,209976145143500
499,209976145144300
1498,209976145147800
749,209976145148600
2248,209976145149300
1124,209976145153000
562,209976145153500
281,209976145153900
844,209976145156300
422,209976145156800
211,209976145157200
634,209976145157600
317,209976145160300
952,209976145160700
476,209976145161000
238,209976145163700
119,209976145164100
358,209976145164500
179,209976145168300
538,209976145169200
269,209976145169800
808,209976145173000
404,209976145174000
202,209976145174600
101,209976145175300
304,209976145178900
152,209976145179400
76,209976145180200
38,209976145183400
19,209976145184000
58,209976145184700
29,209976145187900
88,209976145188900
44,209976145189600
22,209976145192700
11,209976145193200
34,209976145193600
17,209976145196100
52,209976145196800
26,209976145197200
13,209976145197500
40,209976145199900
20,209976145200300
10,209976145200600
5,209976145203200
16,209976145203700
8,209976145204000
4,209976145206600
2,209976145207000
1,209976145207400
