Intermediary Value,nanoTime
3794,209972138716600
1897,209972138718400
5692,209972138719400
2846,209972138720400
1423,209972138721400
4270,209972138722100
2135,209972138722800
6406,209972138723800
3203,209972138724600
9610,209972138725300
4805,209972138725900
14416,209972138726800
7208,209972138727500
3604,209972138728200
1802,209972138729200
901,209972138730000
2704,209972138730700
1352,209972138731600
676,209972138732400
338,209972138733000
169,209972138733900
508,209972138734700
254,209972138735300
127,209972138736000
382,209972138736800
191,209972138737500
574,209972138738300
287,209972138739200
862,209972138739900
431,209972138740500
1294,209972138748200
647,209972138749100
1942,209972138749800
971,209972138751000
2914,209972138751700
1457,209972138752300
4372,209972138753200
2186,209972138754100
1093,209972138754700
3280,209972138755300
1640,209972138756300
820,209972138757100
410,209972138757700
205,209972138758400
616,209972138759200
308,209972138759800
154,209972138760600
77,209972138761300
232,209972138762000
116,209972138762700
58,209972138763600
29,209972138764200
88,209972138764900
44,209972138765500
22,209972138766300
11,209972138767000
34,209972138767800
17,209972138768300
52,209972138768900
26,209972138769700
13,209972138770400
40,209972138771100
20,209972138772000
10,209972138772600
5,209972138773200
16,209972138774000
8,209972138774500
4,209972138774900
2,209972138775200
1,209972138775700
