Intermediary Value,nanoTime
2180,209971680495800
1090,209971680498700
545,209971680499300
1636,209971680499700
818,209971680502200
409,209971680502500
1228,209971680502900
614,209971680505300
307,209971680505700
922,209971680506100
461,209971680508500
1384,209971680509000
692,209971680509400
346,209971680511700
173,209971680512500
520,209971680512900
260,209971680513300
130,209971680515700
65,209971680516400
196,209971680516800
98,209971680519500
49,209971680520300
148,209971680520700
74,209971680523300
37,209971680523700
112,209971680524200
56,209971680526500
28,209971680527000
14,209971680527500
7,209971680528000
22,209971680530400
11,209971680531100
34,209971680531500
17,209971680534000
52,209971680534500
26,209971680534900
13,209971680541000
40,209971680541500
20,209971680541800
10,209971680547000
5,209971680547700
16,209971680548100
8,209971680548500
4,209971680550900
2,209971680551300
1,209971680551600
