Intermediary Value,nanoTime
3610,209976660244400
1805,209976660248000
5416,209976660258300
2708,209976660260100
1354,209976660261700
677,209976660263000
2032,209976660263700
1016,209976660264700
508,209976660265400
254,209976660266100
127,209976660267000
382,209976660267900
191,209976660268500
574,209976660269300
287,209976660270200
862,209976660270800
431,209976660271300
1294,209976660272100
647,209976660272700
1942,209976660273200
971,209976660274100
2914,209976660274700
1457,209976660275300
4372,209976660276000
2186,209976660276600
1093,209976660277100
3280,209976660277800
1640,209976660278700
820,209976660279300
410,209976660280100
205,209976660280900
616,209976660281600
308,209976660282900
154,209976660285400
77,209976660287000
232,209976660288500
116,209976660290000
58,209976660291400
29,209976660293000
88,209976660294400
44,209976660295900
22,209976660297400
11,209976660298900
34,209976660300400
17,209976660301900
52,209976660303400
26,209976660304900
13,209976660306400
40,209976660307800
20,209976660309300
10,209976660310800
5,209976660312400
16,209976660313900
8,209976660315500
4,209976660317000
2,209976660318500
1,209976660320100
