Intermediary Value,nanoTime
4631,209972358975000
13894,209972358977700
6947,209972358979500
20842,209972358981200
10421,209972358983000
31264,209972358984700
15632,209972358986200
7816,209972358988000
3908,209972358989500
1954,209972358991000
977,209972358992500
2932,209972358994200
1466,209972358995800
733,209972358997400
2200,209972358998900
1100,209972359000700
550,209972359002200
275,209972359003700
826,209972359005100
413,209972359006700
1240,209972359008500
620,209972359010200
310,209972359011700
155,209972359013300
466,209972359014900
233,209972359016400
700,209972359018100
350,209972359019600
175,209972359021200
526,209972359022600
263,209972359032000
790,209972359033500
395,209972359035000
1186,209972359036500
593,209972359037700
1780,209972359038400
890,209972359039000
445,209972359039800
1336,209972359040900
668,209972359043500
334,209972359045000
167,209972359046500
502,209972359047900
251,209972359049300
754,209972359050700
377,209972359052200
1132,209972359053600
566,209972359055000
283,209972359056400
850,209972359057900
425,209972359059700
1276,209972359061100
638,209972359062700
319,209972359064200
958,209972359065700
479,209972359067200
1438,209972359068800
719,209972359070300
2158,209972359072000
1079,209972359073400
3238,209972359075000
1619,209972359076600
4858,209972359078100
2429,209972359080000
7288,209972359081500
3644,209972359083100
1822,209972359084600
911,209972359086200
2734,209972359087800
1367,209972359089300
4102,209972359091000
2051,209972359092500
6154,209972359094000
3077,209972359095700
9232,209972359097300
4616,209972359098800
2308,209972359100400
1154,209972359102200
577,209972359103800
1732,209972359105400
866,209972359107000
433,209972359108600
1300,209972359110100
650,209972359111900
325,209972359113400
976,209972359114900
488,209972359116500
244,209972359118200
122,209972359119800
61,209972359121400
184,209972359123000
92,209972359124600
46,209972359126100
23,209972359127800
70,209972359129300
35,209972359130800
106,209972359132300
53,209972359133900
160,209972359135400
80,209972359136900
40,209972359138600
20,209972359140100
10,209972359141600
5,209972359143100
16,209972359144700
8,209972359146200
4,209972359147900
2,209972359149300
1,209972359150800
