Intermediary Value,nanoTime
4776,209977471539100
2388,209977471541200
1194,209977471542900
597,209977471544400
1792,209977471546000
896,209977471547600
448,209977471549100
224,209977471550500
112,209977471552100
56,209977471553500
28,209977471555100
14,209977471556600
7,209977471558100
22,209977471559600
11,209977471561100
34,209977471562700
17,209977471564200
52,209977471565600
26,209977471567100
13,209977471568600
40,209977471569900
20,209977471571400
10,209977471572900
5,209977471574500
16,209977471576000
8,209977471577500
4,209977471579000
2,209977471580500
1,209977471582000
