Intermediary Value,nanoTime
3448,209976602647500
1724,209976602648800
862,209976602649500
431,209976602650200
1294,209976602650800
647,209976602651400
1942,209976602652300
971,209976602652900
2914,209976602653500
1457,209976602654300
4372,209976602654900
2186,209976602655500
1093,209976602656200
3280,209976602657200
1640,209976602657900
820,209976602658500
410,209976602659300
205,209976602659800
616,209976602660500
308,209976602661300
154,209976602661900
77,209976602662500
232,209976602663200
116,209976602663900
58,209976602664500
29,209976602665400
88,209976602666200
44,209976602666900
22,209976602667500
11,209976602668400
34,209976602669100
17,209976602669700
52,209976602670500
26,209976602671100
13,209976602671800
40,209976602672600
20,209976602673500
10,209976602674100
5,209976602674900
16,209976602675600
8,209976602676200
4,209976602676800
2,209976602677700
1,209976602678300
