Intermediary Value,nanoTime
451,209975617488900
1354,209975617491900
677,209975617497900
2032,209975617500100
1016,209975617502300
508,209975617508300
254,209975617510300
127,209975617512200
382,209975617542900
191,209975617547900
574,209975617553600
287,209975617555800
862,209975617558200
431,209975617563800
1294,209975617566100
647,209975617568500
1942,209975617570800
971,209975617576600
2914,209975617580000
1457,209975617584300
4372,209975617590400
2186,209975617592600
1093,209975617594800
3280,209975617601000
1640,209975617603500
820,209975617606100
410,209975617612200
205,209975617614800
616,209975617617100
308,209975617623100
154,209975617625700
77,209975617628100
232,209975617634000
116,209975617636500
58,209975617638700
29,209975617639700
88,209975617644000
44,209975617645100
22,209975617646100
11,209975617650100
34,209975617651000
17,209975617653000
52,209975617658800
26,209975617661100
13,209975617663300
40,209975617668600
20,209975617670800
10,209975617672800
5,209975617679100
16,209975617681400
8,209975617683700
4,209975617688100
2,209975617690500
1,209975617692700
