Intermediary Value,nanoTime
4994,209972456038200
2497,209972456039400
7492,209972456040100
3746,209972456040600
1873,209972456041000
5620,209972456041400
2810,209972456041900
1405,209972456042400
4216,209972456042700
2108,209972456043300
1054,209972456043600
527,209972456044200
1582,209972456044900
791,209972456045300
2374,209972456045600
1187,209972456046200
3562,209972456046600
1781,209972456047000
5344,209972456047500
2672,209972456048200
1336,209972456048700
668,209972456049000
334,209972456049600
167,209972456049900
502,209972456050300
251,209972456050900
754,209972456051200
377,209972456051600
1132,209972456052200
566,209972456052600
283,209972456053000
850,209972456053400
425,209972456053900
1276,209972456054300
638,209972456054700
319,209972456055400
958,209972456055700
479,209972456056100
1438,209972456056600
719,209972456057000
2158,209972456057300
1079,209972456057900
3238,209972456058300
1619,209972456058700
4858,209972456059300
2429,209972456059700
7288,209972456060100
3644,209972456060500
1822,209972456061100
911,209972456061500
2734,209972456061800
1367,209972456062700
4102,209972456063100
2051,209972456063400
6154,209972456064100
3077,209972456064500
9232,209972456064900
4616,209972456065500
2308,209972456066000
1154,209972456066400
577,209972456067100
1732,209972456067700
866,209972456068100
433,209972456068400
1300,209972456069000
650,209972456069300
325,209972456069700
976,209972456070200
488,209972456070800
244,209972456071100
122,209972456071600
61,209972456072200
184,209972456072600
92,209972456073000
46,209972456073600
23,209972456073900
70,209972456074200
35,209972456074700
106,209972456075100
53,209972456075500
160,209972456076100
80,209972456076400
40,209972456076700
20,209972456077300
10,209972456077600
5,209972456078000
16,209972456078500
8,209972456079200
4,209972456079600
2,209972456080000
1,209972456080500
