Intermediary Value,nanoTime
2143,209976195518500
6430,209976195525400
3215,209976195526000
9646,209976195526400
4823,209976195530800
14470,209976195531300
7235,209976195531800
21706,209976195536000
10853,209976195536400
32560,209976195536900
16280,209976195541200
8140,209976195541900
4070,209976195542200
2035,209976195545900
6106,209976195546500
3053,209976195546900
9160,209976195547300
4580,209976195550900
2290,209976195551300
1145,209976195551700
3436,209976195555900
1718,209976195556300
859,209976195556700
2578,209976195561900
1289,209976195562500
3868,209976195563100
1934,209976195569100
967,209976195569900
2902,209976195570500
1451,209976195571300
4354,209976195577400
2177,209976195578100
6532,209976195578700
3266,209976195583900
1633,209976195584600
4900,209976195585300
2450,209976195591600
1225,209976195592200
3676,209976195592600
1838,209976195597100
919,209976195597700
2758,209976195598100
1379,209976195601800
4138,209976195602400
2069,209976195602800
6208,209976195603300
3104,209976195607200
1552,209976195607600
776,209976195608000
388,209976195612200
194,209976195612600
97,209976195613000
292,209976195616900
146,209976195617500
73,209976195617800
220,209976195621600
110,209976195622400
55,209976195622700
166,209976195623100
83,209976195627200
250,209976195627600
125,209976195627900
376,209976195632100
188,209976195632500
94,209976195632900
47,209976195636800
142,209976195637200
71,209976195637600
214,209976195641700
107,209976195642100
322,209976195642400
161,209976195643000
484,209976195647000
242,209976195647400
121,209976195647800
364,209976195651600
182,209976195651900
91,209976195652300
274,209976195656000
137,209976195656400
412,209976195656700
206,209976195660500
103,209976195660900
310,209976195661300
155,209976195665100
466,209976195665700
233,209976195666000
700,209976195666400
350,209976195670900
175,209976195671300
526,209976195671700
263,209976195675600
790,209976195676000
395,209976195676300
1186,209976195681600
593,209976195682300
1780,209976195682800
890,209976195689000
445,209976195690100
1336,209976195690700
668,209976195691400
334,209976195697200
167,209976195697800
502,209976195698600
251,209976195703600
754,209976195704100
377,209976195704400
1132,209976195708600
566,209976195709300
283,209976195709700
850,209976195713700
425,209976195714200
1276,209976195714500
638,209976195715000
319,209976195719500
958,209976195719900
479,209976195720200
1438,209976195724300
719,209976195724600
2158,209976195739700
1079,209976195740500
3238,209976195740900
1619,209976195745100
4858,209976195745600
2429,209976195745900
7288,209976195750000
3644,209976195750500
1822,209976195750900
911,209976195751400
2734,209976195755100
1367,209976195755500
4102,209976195755900
2051,209976195760000
6154,209976195760400
3077,209976195760800
9232,209976195765000
4616,209976195765500
2308,209976195765800
1154,209976195770500
577,209976195771300
1732,209976195771600
866,209976195775800
433,209976195776400
1300,209976195776700
650,209976195777100
325,209976195781600
976,209976195782000
488,209976195782300
244,209976195786900
122,209976195787300
61,209976195787700
184,209976195790600
92,209976195791300
46,209976195791900
23,209976195794900
70,209976195795500
35,209976195796100
106,209976195796800
53,209976195802400
160,209976195803100
80,209976195803600
40,209976195807600
20,209976195808300
10,209976195808900
5,209976195811800
16,209976195812600
8,209976195813200
4,209976195816700
2,209976195817500
1,209976195818300
