Intermediary Value,nanoTime
1392,209976215695400
696,209976215697000
348,209976215698100
174,209976215704600
87,209976215705100
262,209976215705600
131,209976215708700
394,209976215709200
197,209976215709500
592,209976215712200
296,209976215712800
148,209976215713100
74,209976215713600
37,209976215716200
112,209976215716600
56,209976215717000
28,209976215720400
14,209976215721000
7,209976215721500
22,209976215726800
11,209976215727600
34,209976215728300
17,209976215732400
52,209976215733200
26,209976215733800
13,209976215734500
40,209976215738000
20,209976215738600
10,209976215739100
5,209976215742700
16,209976215743300
8,209976215744100
4,209976215748100
2,209976215749100
1,209976215749700
