Intermediary Value,nanoTime
432,209975841578400
216,209975841582300
108,209975841585200
54,209975841591500
27,209975841594300
82,209975841597100
41,209975841603200
124,209975841606000
62,209975841608700
31,209975841611300
94,209975841617400
47,209975841619900
142,209975841622600
71,209975841628500
214,209975841631300
107,209975841634000
322,209975841639800
161,209975841642500
484,209975841645200
242,209975841651000
121,209975841653900
364,209975841656600
182,209975841662600
91,209975841665500
274,209975841668200
137,209975841674100
412,209975841676900
206,209975841679700
103,209975841685500
310,209975841688100
155,209975841690900
466,209975841696700
233,209975841699400
700,209975841702100
350,209975841707900
175,209975841710700
526,209975841713400
263,209975841719700
790,209975841722300
395,209975841724900
1186,209975841730900
593,209975841733900
1780,209975841736600
890,209975841742400
445,209975841745200
1336,209975841754800
668,209975841761200
334,209975841763900
167,209975841766600
502,209975841772300
251,209975841775100
754,209975841777800
377,209975841783700
1132,209975841786400
566,209975841789100
283,209975841795000
850,209975841798000
425,209975841800700
1276,209975841806400
638,209975841809300
319,209975841811900
958,209975841817700
479,209975841820600
1438,209975841872400
719,209975841879800
2158,209975841882700
1079,209975841885300
3238,209975841891500
1619,209975841894200
4858,209975841897000
2429,209975841903100
7288,209975841905900
3644,209975841908700
1822,209975841914400
911,209975841917300
2734,209975841919900
1367,209975841925600
4102,209975841928500
2051,209975841931200
6154,209975841937000
3077,209975841939900
9232,209975841942600
4616,209975841948500
2308,209975841951600
1154,209975841954300
577,209975841959900
1732,209975841962700
866,209975841965400
433,209975841968100
1300,209975841974200
650,209975841977000
325,209975841979700
976,209975841992900
488,209975841995700
244,209975842001800
122,209975842004600
61,209975842007300
184,209975842034000
92,209975842036300
46,209975842037400
23,209975842043700
70,209975842046300
35,209975842048800
106,209975842055000
53,209975842057700
160,209975842060400
80,209975842066200
40,209975842069100
20,209975842071500
10,209975842077500
5,209975842080400
16,209975842083000
8,209975842088800
4,209975842091700
2,209975842094300
1,209975842100400
