Intermediary Value,nanoTime
4417,209976926874700
13252,209976926875900
6626,209976926876700
3313,209976926877300
9940,209976926878000
4970,209976926878600
2485,209976926879000
7456,209976926879700
3728,209976926880300
1864,209976926880900
932,209976926881600
466,209976926882600
233,209976926883300
700,209976926883900
350,209976926884700
175,209976926885300
526,209976926886000
263,209976926886800
790,209976926887500
395,209976926888100
1186,209976926889100
593,209976926889700
1780,209976926890200
890,209976926891000
445,209976926891800
1336,209976926892400
668,209976926893100
334,209976926893800
167,209976926894500
502,209976926895300
251,209976926896200
754,209976926896800
377,209976926897400
1132,209976926898200
566,209976926898800
283,209976926899400
850,209976926900100
425,209976926900700
1276,209976926901400
638,209976926902100
319,209976926902700
958,209976926903400
479,209976926904100
1438,209976926904700
719,209976926905400
2158,209976926906000
1079,209976926907000
3238,209976926907700
1619,209976926908300
4858,209976926909100
2429,209976926909700
7288,209976926910400
3644,209976926911100
1822,209976926911800
911,209976926912400
2734,209976926913300
1367,209976926914200
4102,209976926914800
2051,209976926915500
6154,209976926916300
3077,209976926916900
9232,209976926917600
4616,209976926918500
2308,209976926919200
1154,209976926919900
577,209976926920700
1732,209976926921400
866,209976926922000
433,209976926922700
1300,209976926923300
650,209976926923900
325,209976926924500
976,209976926925300
488,209976926925900
244,209976926926600
122,209976926927500
61,209976926928100
184,209976926928900
92,209976926929500
46,209976926930100
23,209976926930800
70,209976926931400
35,209976926932200
106,209976926932600
53,209976926932900
160,209976926933500
80,209976926933800
40,209976926934200
20,209976926934800
10,209976926935200
5,209976926935600
16,209976926936100
8,209976926936500
4,209976926936900
2,209976926937200
1,209976926937500
