Intermediary Value,nanoTime
5130,209977591985000
2565,209977591986100
7696,209977591986600
3848,209977591987000
1924,209977591987600
962,209977591988100
481,209977591988400
1444,209977591989000
722,209977591989400
361,209977591989800
1084,209977591990300
542,209977591990700
271,209977591991000
814,209977591991500
407,209977591992100
1222,209977591992400
611,209977591992700
1834,209977591993300
917,209977591993600
2752,209977591993900
1376,209977591994500
688,209977591994800
344,209977591995200
172,209977591995800
86,209977591996200
43,209977591996600
130,209977591996900
65,209977591997300
196,209977591997600
98,209977591998000
49,209977591998400
148,209977591998700
74,209977591999100
37,209977591999900
112,209977592000300
56,209977592000600
28,209977592001100
14,209977592001400
7,209977592001800
22,209977592002200
11,209977592002600
34,209977592002900
17,209977592003300
52,209977592003600
26,209977592004000
13,209977592004300
40,209977592004700
20,209977592005100
10,209977592005400
5,209977592005800
16,209977592006200
8,209977592006500
4,209977592006900
2,209977592007300
1,209977592007800
