Intermediary Value,nanoTime
73,208416139818400
220,208416139829500
110,208416139835900
55,208416139839400
166,208416139844300
83,208416139846600
250,208416139849000
125,208416139853600
376,208416139856300
188,208416139858400
94,208416139862800
47,208416139865200
142,208416139867500
71,208416139872100
214,208416139874500
107,208416139876700
322,208416139881200
161,208416139883500
484,208416139885800
242,208416139890200
121,208416139892800
364,208416139895000
182,208416139899400
91,208416139902100
274,208416139904300
137,208416139909000
412,208416139911700
206,208416139916700
103,208416139921600
310,208416139924100
155,208416139926400
466,208416139931100
233,208416139934200
700,208416139936500
350,208416139941200
175,208416139943800
526,208416139946100
263,208416139948300
790,208416139960400
395,208416139963000
1186,208416139967600
593,208416139970000
1780,208416139972400
890,208416139976800
445,208416139979100
1336,208416139981800
668,208416139989700
334,208416139992100
167,208416139994500
502,208416140003400
251,208416140006200
754,208416140008700
377,208416140013400
1132,208416140015600
566,208416140017800
283,208416140022200
850,208416140024500
425,208416140026700
1276,208416140031200
638,208416140033600
319,208416140035900
958,208416140040800
479,208416140043300
1438,208416140045500
719,208416140050300
2158,208416140052800
1079,208416140055200
3238,208416140059900
1619,208416140062600
4858,208416140064800
2429,208416140072300
7288,208416140074600
3644,208416140076800
1822,208416140081300
911,208416140083700
2734,208416140085900
1367,208416140090600
4102,208416140092800
2051,208416140094800
6154,208416140099300
3077,208416140101800
9232,208416140103900
4616,208416140108200
2308,208416140110700
1154,208416140113100
577,208416140117800
1732,208416140120400
866,208416140122800
433,208416140128100
1300,208416140130900
650,208416140133400
325,208416140144900
976,208416140148300
488,208416140150600
244,208416140155500
122,208416140158200
61,208416140160500
184,208416140162900
92,208416140172700
46,208416140175500
23,208416140178100
70,208416140183400
35,208416140186200
106,208416140189100
53,208416140194000
160,208416140196600
80,208416140199200
40,208416140204500
20,208416140207300
10,208416140209800
5,208416140218900
16,208416140221800
8,208416140225000
4,208416140232900
2,208416140235700
1,208416140238300
