Intermediary Value,nanoTime
5211,209977616641700
15634,209977616643200
7817,209977616644200
23452,209977616645200
11726,209977616645900
5863,209977616646600
17590,209977616647400
8795,209977616648100
26386,209977616648700
13193,209977616649400
39580,209977616650200
19790,209977616650800
9895,209977616651700
29686,209977616652300
14843,209977616653000
44530,209977616653900
22265,209977616654700
66796,209977616655300
33398,209977616655900
16699,209977616656700
50098,209977616657300
25049,209977616657900
75148,209977616658700
37574,209977616659300
18787,209977616659900
56362,209977616660800
28181,209977616661400
84544,209977616662000
42272,209977616662700
21136,209977616663400
10568,209977616664000
5284,209977616664800
2642,209977616665400
1321,209977616666100
3964,209977616666900
1982,209977616667700
991,209977616668300
2974,209977616669000
1487,209977616669700
4462,209977616670300
2231,209977616670900
6694,209977616671600
3347,209977616672300
10042,209977616672900
5021,209977616673600
15064,209977616674200
7532,209977616674900
3766,209977616675600
1883,209977616676300
5650,209977616677000
2825,209977616677700
8476,209977616678500
4238,209977616679100
2119,209977616679800
6358,209977616680900
3179,209977616681500
9538,209977616682100
4769,209977616682900
14308,209977616683500
7154,209977616684200
3577,209977616685000
10732,209977616685600
5366,209977616686200
2683,209977616686900
8050,209977616687600
4025,209977616688200
12076,209977616688900
6038,209977616689700
3019,209977616690400
9058,209977616691000
4529,209977616691800
13588,209977616692400
6794,209977616693100
3397,209977616693600
10192,209977616694000
5096,209977616694500
2548,209977616695000
1274,209977616695600
637,209977616696100
1912,209977616696600
956,209977616697200
478,209977616697700
239,209977616698100
718,209977616699000
359,209977616699500
1078,209977616700100
539,209977616700800
1618,209977616701300
809,209977616702000
2428,209977616702400
1214,209977616702900
607,209977616703500
1822,209977616704100
911,209977616704600
2734,209977616705100
1367,209977616705600
4102,209977616706300
2051,209977616706900
6154,209977616707400
3077,209977616708000
9232,209977616708700
4616,209977616709100
2308,209977616709700
1154,209977616710200
577,209977616710700
1732,209977616711200
866,209977616711800
433,209977616712300
1300,209977616713000
650,209977616713700
325,209977616714200
976,209977616715100
488,209977616715900
244,209977616716400
122,209977616717000
61,209977616717600
184,209977616718300
92,209977616719000
46,209977616720000
23,209977616720700
70,209977616721400
35,209977616721900
106,209977616722600
53,209977616723200
160,209977616723800
80,209977616724500
40,209977616725300
20,209977616725900
10,209977616726600
5,209977616730100
16,209977616731000
8,209977616732100
4,209977616733300
2,209977616734000
1,209977616734600
