Intermediary Value,nanoTime
1725,209976336251800
5176,209976336253400
2588,209976336257000
1294,209976336257900
647,209976336258600
1942,209976336261600
971,209976336262400
2914,209976336263000
1457,209976336266400
4372,209976336267600
2186,209976336268200
1093,209976336268700
3280,209976336271800
1640,209976336272300
820,209976336272900
410,209976336276200
205,209976336277000
616,209976336277600
308,209976336281000
154,209976336281700
77,209976336282300
232,209976336287100
116,209976336288100
58,209976336288800
29,209976336289400
88,209976336293300
44,209976336293700
22,209976336294100
11,209976336296500
34,209976336296800
17,209976336297100
52,209976336299400
26,209976336299900
13,209976336300200
40,209976336302300
20,209976336303000
10,209976336303300
5,209976336303700
16,209976336306000
8,209976336306400
4,209976336306800
2,209976336309000
1,209976336309300
