Intermediary Value,nanoTime
3786,209977129304700
1893,209977129307000
5680,209977129308900
2840,209977129310500
1420,209977129312200
710,209977129313800
355,209977129315300
1066,209977129316700
533,209977129318300
1600,209977129319800
800,209977129321400
400,209977129322900
200,209977129324500
100,209977129326300
50,209977129327800
25,209977129329400
76,209977129330900
38,209977129332500
19,209977129333900
58,209977129335500
29,209977129337100
88,209977129338600
44,209977129340000
22,209977129341500
11,209977129343100
34,209977129344500
17,209977129346000
52,209977129347400
26,209977129348800
13,209977129350300
40,209977129351700
20,209977129353100
10,209977129354600
5,209977129356000
16,209977129357500
8,209977129359000
4,209977129360400
2,209977129361800
1,209977129363200
